ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
CEN21LA316,ACC,1515.0,USA,2021,7,0.0,5.0,0.0,30.129999,NONE,0,0,2,0,2.0,44.989766,-101.2589,1.0,1,20210713103461_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2021-06-13,2021-07-11,28,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR21LA268,ACC,2345.0,USA,2021,7,0.0,15.0,20.0,29.959999,NONE,0,0,1,0,1.0,41.537,-122.378,1.0,1,20210713103465_1,1.0,SUBS,11.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-06-29,2021-07-07,8,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
ERA21LA285,ACC,1331.0,USA,2021,7,0.0,6.0,0.0,30.09,NONE,0,0,1,0,1.0,36.101327,-79.941123,1.0,1,20210714103473_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-05-03,2021-07-07,65,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN21LA322,ACC,1610.0,USA,2021,7,0.0,11.0,16.0,30.07,NONE,0,0,1,0,1.0,26.290349,-97.949446,1.0,1,20210715103487_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-03-02,2021-07-15,135,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN21LA323,ACC,2029.0,USA,2021,7,0.0,8.0,15.0,29.969999,MINR,0,1,1,0,2.0,28.296067,-97.326381,1.0,1,20210718103496_1,1.0,SUBS,6.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2020-12-01,2021-07-16,227,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA21LA293,ACC,1455.0,USA,2021,7,0.0,4.0,0.0,30.200001,MINR,0,3,0,0,3.0,27.750054,-81.559071,1.0,1,20210719103502_1,1.0,SUBS,2.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2021-04-04,2021-07-18,105,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR21LA282,ACC,2255.0,USA,2021,6,1.0,,0.0,29.950001,NONE,0,0,2,0,2.0,35.101529,-120.62231,1.0,1,20210720103515_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2020-09-25,2021-06-05,253,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN21LA332,ACC,1711.0,USA,2021,7,0.0,,0.0,30.129999,NONE,0,0,1,0,1.0,39.775448,-90.238086,1.0,1,20210723103528_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-07-06,2021-07-21,15,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ANC21LA063,ACC,1800.0,USA,2021,7,0.0,,0.0,30.110001,NONE,0,0,3,0,3.0,59.126249,-138.59752,1.0,1,20210723103530_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2021-01-14,2021-07-11,178,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
ERA21LA297,ACC,2230.0,USA,2021,7,2.0,9.0,0.0,30.139999,NONE,0,0,1,0,1.0,35.472191,-82.548497,1.0,1,20210726103540_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-04-17,2021-07-23,97,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC21LA064,ACC,2310.0,USA,2021,7,1.0,4.0,0.0,29.9,NONE,0,0,1,0,1.0,61.181371,-149.97211,1.0,1,20210726103552_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-05-04,2021-07-23,80,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
CEN21LA337,ACC,1215.0,USA,2021,7,0.5,5.0,0.0,29.870001,SERS,0,0,1,1,2.0,47.9034,-97.6379,1.0,1,20210727103558_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.5,0.0,0.5,0.0,2020-07-07,2021-07-24,382,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA21LA304,ACC,1220.0,USA,2021,7,0.0,,0.0,30.110001,MINR,0,2,0,0,2.0,37.953781,-84.406687,1.0,1,20210728103572_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2021-03-01,2021-07-28,149,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA21FA308,ACC,1928.0,USA,2021,7,1.0,10.0,0.0,30.0,SERS,0,0,0,3,3.0,30.386464,-87.357422,1.0,1,20210729103582_1,1.0,SUBS,5.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,2020-12-01,2021-07-29,240,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
CEN21LA343,ACC,1730.0,USA,2021,7,0.0,8.0,0.0,29.940001,MINR,0,1,3,0,4.0,43.861263,-88.803719,1.0,1,20210730103589_1,1.0,SUBS,4.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.75,0.25,0.0,0.0,2021-05-10,2021-07-29,80,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
CEN21FA345,ACC,1630.0,USA,2021,7,0.0,5.0,8.0,30.02,FATL,1,0,0,1,2.0,43.350781,-88.400281,1.0,1,20210731103599_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2021-07-22,2021-07-31,9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
ERA21LA311,ACC,2218.0,USA,2021,7,1.0,4.0,0.0,29.93,NONE,0,0,2,0,2.0,39.402357,-77.982999,1.0,1,20210803103609_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2021-06-29,2021-07-31,32,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
WPR21LA302,ACC,1630.0,USA,2021,7,0.0,,0.0,30.190001,NONE,0,0,2,0,2.0,48.299451,-116.55979,1.0,1,20210803103619_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2020-07-23,2021-07-24,366,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
CEN21FA355,ACC,2020.0,USA,2021,8,0.0,7.0,0.0,30.0,FATL,2,0,0,0,2.0,33.51525,-88.689389,1.0,1,20210804103632_1,1.0,DEST,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2020-10-13,2021-08-04,295,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
CEN21FA360,ACC,2240.0,USA,2021,8,9.0,10.0,0.0,29.77,FATL,3,0,0,0,3.0,44.859074,-93.663331,1.0,1,20210807103651_1,1.0,DEST,4.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2020-08-14,2021-08-07,358,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
CEN21LA367,ACC,2300.0,USA,2021,8,0.5,,0.0,29.84,MINR,0,1,0,0,1.0,45.307962,-92.683907,1.0,1,20210810103666_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2020-10-22,2021-08-09,291,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR21LA311,ACC,2135.0,USA,2021,7,0.0,13.0,0.0,29.299999,MINR,0,1,2,0,3.0,35.728222,-118.41972,1.0,1,20210810103670_1,1.0,SUBS,4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2021-02-28,2021-07-25,147,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
ERA21LA325,ACC,1215.0,USA,2021,8,0.0,3.0,0.0,30.15,MINR,0,1,0,0,1.0,27.931049,-82.041565,1.0,1,20210811103680_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2021-06-23,2021-08-10,48,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
WPR21LA317,ACC,1730.0,USA,2021,8,0.25,7.0,0.0,29.940001,NONE,0,0,1,0,1.0,34.095,-118.2708,1.0,1,20210816103699_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-08-02,2021-08-12,10,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
ANC21LA070,ACC,2015.0,USA,2021,8,0.0,,0.0,29.809999,NONE,0,0,2,0,2.0,62.318002,-150.11321,1.0,1,20210816103709_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2021-03-23,2021-08-05,135,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA21LA328,ACC,32.0,USA,2021,8,6.6999998,,0.0,29.940001,SERS,0,1,0,1,2.0,28.548106,-81.204519,1.0,1,20210817103717_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.5,0.5,0.0,2021-07-27,2021-08-17,21,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
ERA21LA332,ACC,1327.0,USA,2021,8,0.0,,0.0,30.18,NONE,0,0,1,0,1.0,34.117249,-85.245628,1.0,1,20210819103728_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-02-26,2021-08-18,173,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False
ANC21LA075,ACC,430.0,USA,2021,8,0.0,,0.0,0.0,MINR,0,2,0,0,2.0,62.635386,-149.06035,1.0,1,20210822103737_1,2.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2021-05-01,2021-08-10,101,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN21LA379,ACC,2115.0,USA,2021,8,1.0,5.0,0.0,30.049999,NONE,0,0,2,0,2.0,40.372278,-83.81925,1.0,1,20210823103740_1,1.0,SUBS,4.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2021-08-17,2021-08-17,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
CEN21LA384,ACC,2258.0,USA,2021,8,1.0,8.0,0.0,29.98,NONE,0,0,4,0,4.0,42.778514,-84.564771,1.0,1,20210825103750_1,1.0,DEST,7.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2021-05-25,2021-08-24,91,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA21LA339,ACC,1730.0,USA,2021,8,0.0,5.0,0.0,29.959999,NONE,0,0,1,0,1.0,29.079762,-81.04711,1.0,1,20210826103759_1,1.0,SUBS,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-03-01,2021-08-21,173,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
ERA21LA344,ACC,1640.0,USA,2021,8,1.0,,0.0,30.24,SERS,0,2,0,1,3.0,34.916417,-81.955778,1.0,1,20210830103769_1,1.0,SUBS,6.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2021-07-19,2021-08-28,40,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
CEN21LA390,ACC,2037.0,USA,2021,8,1.0,10.0,0.0,29.92,MINR,0,2,0,0,2.0,29.643562,-98.614422,1.0,1,20210830103775_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2021-11-15,2021-08-28,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA21FA346,ACC,1351.0,USA,2021,9,0.5,12.0,0.0,29.77,FATL,4,0,0,0,8.0,41.69761,-72.86326,1.0,1,20210902103791_1,1.0,DEST,11.0,2.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2021-07-02,2021-09-02,62,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
WPR21LA334,ACC,1720.0,USA,2021,9,0.0,3.0,0.0,3002.0,NONE,0,0,1,0,1.0,37.130823,-113.30875,1.0,1,20210903103796_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-03-31,2021-09-03,156,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True
CEN21LA400,ACC,1830.0,USA,2021,9,0.0,16.0,25.0,29.940001,MINR,0,1,0,0,1.0,40.980917,-85.187897,1.0,1,20210907103803_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2020-09-25,2021-09-04,344,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA21LA349,ACC,1219.0,USA,2021,8,0.0,,0.0,30.040001,MINR,0,2,0,0,2.0,27.93975,-80.860111,1.0,1,20210907103810_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2021-08-18,2021-08-30,12,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
ANC21LA083,ACC,140.0,USA,2021,9,0.0,5.0,0.0,29.959999,MINR,0,1,1,0,2.0,63.999752,-144.73459,1.0,1,20210907103817_1,1.0,SUBS,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2021-09-05,2021-09-07,2,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
CEN21LA408,ACC,2200.0,USA,2021,8,0.0,4.0,0.0,30.030001,MINR,0,1,0,0,1.0,34.776655,-94.515596,1.0,1,20210908103824_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2021-04-01,2021-08-15,136,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
CEN21FA410,ACC,1430.0,USA,2021,9,0.0,9.0,0.0,30.139999,FATL,1,0,0,0,1.0,31.855628,-103.49411,1.0,1,20210910103836_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021-06-25,2021-09-10,77,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
CEN21LA416,ACC,1640.0,USA,2021,9,0.0,4.0,0.0,30.0,NONE,0,0,4,0,4.0,43.430346,-103.47618,1.0,1,20210913103845_1,1.0,SUBS,4.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2021-04-02,2021-09-10,161,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
WPR21LA342,ACC,2040.0,USA,2021,9,0.5,10.0,0.0,29.870001,SERS,0,0,0,1,1.0,37.457391,-122.10347,1.0,1,20210913103850_1,1.0,SUBS,6.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2021-03-10,2021-09-13,187,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
WPR21LA344,ACC,1707.0,USA,2021,7,0.0,4.0,0.0,30.02,NONE,0,0,1,0,1.0,44.128253,-123.21835,1.0,1,20210914103859_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-07-02,2021-07-31,29,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA21LA360,ACC,1340.0,USA,2021,9,0.0,10.0,0.0,30.040001,NONE,0,0,2,0,2.0,28.978736,-80.924546,1.0,1,20210915103866_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2021-09-13,2021-09-14,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False
WPR21LA347,ACC,2230.0,USA,2021,9,0.0,5.0,19.0,30.01,NONE,0,0,1,0,1.0,44.208556,-114.93452,1.0,1,20210916103885_1,1.0,SUBS,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-08-11,2021-09-15,35,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
CEN21FA426,ACC,2245.0,USA,2021,9,0.30000001,6.0,0.0,30.139999,FATL,1,0,0,0,1.0,41.004559,-81.755136,1.0,1,20210919103903_1,1.0,DEST,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021-04-20,2021-09-18,151,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR21LA348,ACC,2230.0,USA,2021,9,0.1,0.0,11.0,30.1,NONE,0,0,1,0,1.0,39.224056,-121.00255,1.0,1,20210920103912_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2021-09-17,2021-09-19,2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
DCA21LA226,ACC,1740.0,USA,2021,9,1.0,4.0,0.0,30.25,NONE,0,0,51,0,51.0,35.436199,-82.541802,1.0,1,20210921103922_1,1.0,SUBS,53.0,2.0,0.0,0.0,51.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,2021-09-15,2021-09-17,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True
