ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20180820X25554,CEN18LA341,ACC,08/20/18 00:00:00,119.0,USA,2018,8,,0.0,DUSK,5.0,0.0,29.84,MINR,,,,0,1,0,0,1.0,32.444442,-97.816947,Landing,1.0,1,20180820X25554_1,1.0,REC,091,SUBS,Cirrus,AIR,N,4.0,1.0,FIXD,05/01/18 00:00:00,,Y,,,N,,3603.0,60.0,2015.0,60.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180820X05915,GAA18CA496,ACC,08/18/18 00:00:00,530.0,USA,2018,8,,0.0,DAYL,,0.0,30.25,NONE,,,,0,0,1,0,1.0,61.533332,-150.102218,Takeoff,1.0,1,20180820X05915_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,1600.0,50.0,1978.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180821X82432,GAA18CA500,ACC,06/30/18 00:00:00,1700.0,USA,2018,6,,0.0,DAYL,9.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,38.667778,-121.400558,Landing,1.0,1,20180821X82432_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,10599.0,150.0,1980.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180704X10947,ERA18LA226,ACC,07/04/18 00:00:00,1330.0,USA,2018,7,,0.0,DAYL,5.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,32.9575,-84.267776,Landing,1.0,1,20180704X10947_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,11/10/17 00:00:00,,Y,,,N,,6350.0,100.0,1965.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180822X74921,CEN18LA346,ACC,08/22/18 00:00:00,1550.0,USA,2018,8,,1.0,DAYL,3.0,0.0,30.17,MINR,,,,0,1,0,0,1.0,32.438888,-93.814163,Initial Climb,1.0,1,20180822X74921_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,06/01/18 00:00:00,,Y,,,N,,,,1971.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180823X63536,CEN18LA348,ACC,08/23/18 00:00:00,1854.0,USA,2018,8,,1.0,DAYL,12.0,18.0,30.200001,NONE,0.0,0.0,0.0,0,0,2,0,2.0,38.961666,-104.575279,Initial Climb,1.0,1,20180823X63536_1,1.0,REC,091,SUBS,Piper,AIR,N,6.0,1.0,RETR,06/20/18 00:00:00,,Y,,,N,,6000.0,60.0,1979.0,80.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180824X91943,ERA18FA230,ACC,08/24/18 00:00:00,1935.0,USA,2018,8,,0.0,DAYL,9.0,0.0,30.200001,FATL,,,,1,0,0,1,2.0,42.022499,-70.835281,Initial Climb,1.0,1,20180824X91943_1,1.0,REC,091,SUBS,Aeronca,AIR,N,2.0,1.0,FIXD,10/01/17 00:00:00,,Y,,,N,,1760.0,60.0,1946.0,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20180825X72100,ERA18FA232,ACC,08/25/18 00:00:00,1920.0,USA,2018,8,,0.0,DAYL,8.0,0.0,30.219999,FATL,,,,1,0,0,0,1.0,44.79,-71.826385,Approach,1.0,1,20180825X72100_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,04/09/18 00:00:00,,Y,,,N,,2650.0,120.0,1956.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20180824X53730,GAA18CA508,ACC,08/24/18 00:00:00,1630.0,USA,2018,8,,0.0,DAYL,6.0,0.0,30.129999,MINR,,,,0,1,0,0,1.0,44.5,-123.283332,Landing,1.0,1,20180824X53730_1,1.0,REC,091,SUBS,Robinson,HELI,N,2.0,1.0,FIXD,08/02/18 00:00:00,Honey B Llc,Y,,,N,,,,1991.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180826X91929,GAA18CA511,ACC,08/26/18 00:00:00,1815.0,USA,2018,8,,0.0,DAYL,7.0,0.0,30.030001,NONE,,,,0,0,3,0,3.0,43.284721,-70.93,Takeoff,1.0,1,20180826X91929_1,1.0,REC,091,SUBS,Mooney,AIR,N,4.0,1.0,RETR,06/07/18 00:00:00,,Y,,,Y,,4201.0,75.0,1982.0,40.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20180829X45741,GAA18CA518,ACC,08/19/18 00:00:00,1851.0,USA,2018,8,,0.0,DAYL,4.0,0.0,29.860001,MINR,,,,0,2,0,0,2.0,37.086387,-89.793891,Landing,1.0,1,20180829X45741_1,1.0,REC,091,SUBS,Rans,AIR,Y,2.0,1.0,FIXD,09/01/17 00:00:00,,Y,,,N,,2500.0,100.0,2010.0,17.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20180829X81542,CEN18LA357,ACC,08/29/18 00:00:00,1630.0,USA,2018,8,,0.0,DAYL,5.0,0.0,30.1,NONE,,,,0,0,1,0,1.0,30.540832,-92.203613,Maneuvering,1.0,1,20180829X81542_1,1.0,REC,091,SUBS,Grumman,AIR,N,1.0,1.0,FIXD,08/08/18 00:00:00,,Y,,,N,,,,1968.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180827X60228,ANC18CA068,ACC,08/25/18 00:00:00,2210.0,USA,2018,8,,0.0,DAYL,,0.0,29.93,MINR,,,,0,1,0,0,1.0,61.657501,-149.459716,Landing,1.0,1,20180827X60228_1,1.0,REC,091,SUBS,Piper,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,1500.0,60.0,1964.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180831X11123,ERA18LA239,ACC,08/30/18 00:00:00,2000.0,USA,2018,8,,2.0,DAYL,3.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,35.365554,-78.692779,Enroute,1.0,1,20180831X11123_1,1.0,REC,091,SUBS,Avid,AIR,Y,2.0,1.0,FIXD,08/01/18 00:00:00,,Y,,,N,,,,2016.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180816X03552,GAA18CA520,ACC,08/15/18 00:00:00,2200.0,USA,2018,8,,0.0,DAYL,,0.0,29.940001,NONE,,,,0,0,1,0,1.0,60.58889,-152.161941,Landing,1.0,1,20180816X03552_1,1.0,REC,091,SUBS,Piper,AIR,N,2.0,1.0,FIXD,02/03/18 00:00:00,,Y,,,N,,,,1965.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180903X83049,CEN18LA360,ACC,08/31/18 00:00:00,0.0,USA,2018,8,,0.0,DAYL,7.0,0.0,29.969999,NONE,,,,0,0,1,0,1.0,42.597221,-87.929443,Landing,1.0,1,20180903X83049_1,1.0,REC,091,SUBS,Stearman,AIR,N,2.0,1.0,FIXD,09/01/17 00:00:00,,Y,,,N,,3302.0,75.0,1942.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180903X11213,CEN18LA363,ACC,09/01/18 00:00:00,1400.0,USA,2018,9,,0.0,DAYL,3.0,0.0,29.879999,SERS,,,,0,2,0,2,4.0,40.618331,-96.925834,Initial Climb,1.0,1,20180903X11213_1,1.0,REC,091,SUBS,Cessna,AIR,N,6.0,1.0,RETR,05/16/18 00:00:00,,Y,,,N,,4201.0,75.0,1978.0,,0.0,0.0,2.0,0.0,2.0,4.0,4.0
20180902X00011,ERA18LA241,ACC,09/01/18 00:00:00,2215.0,USA,2018,9,,1.0,DAYL,7.0,0.0,30.07,MINR,,,,0,1,0,0,1.0,35.550277,-87.206665,Approach,1.0,1,20180902X00011_1,1.0,REC,091,SUBS,Diamond,AIR,N,4.0,1.0,FIXD,01/09/18 00:00:00,,Y,,,N,,6000.0,100.0,2005.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180902X95600,ERA18LA242,ACC,09/02/18 00:00:00,1320.0,USA,2018,9,,1.0,DAYL,6.0,0.0,30.309999,SERS,,,,0,1,0,1,2.0,40.635833,-79.110557,Initial Climb,1.0,1,20180902X95600_1,1.0,REC,091,SUBS,Stinson,AIR,N,4.0,1.0,FIXD,05/24/18 00:00:00,,Y,,,Y,,5502.0,100.0,1949.0,25.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20180828X00933,GAA18CA529,ACC,08/28/18 00:00:00,1330.0,USA,2018,8,,0.0,DAYL,,0.0,30.02,NONE,,,,0,0,4,0,4.0,41.737499,-72.648612,Landing,1.0,1,20180828X00933_1,1.0,TP,091,SUBS,Piper,AIR,N,6.0,1.0,RETR,04/11/18 00:00:00,Prm Enterprises Inc,Y,,,N,,4417.0,150.0,2002.0,80.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20180905X85852,GAA18CA531,ACC,09/02/18 00:00:00,1920.0,USA,2018,9,,0.0,DAYL,7.0,0.0,30.110001,NONE,,,,0,0,2,0,2.0,38.514999,-89.09111,Landing,1.0,1,20180905X85852_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,2.0,RETR,08/17/18 00:00:00,Airgo Inc,Y,,,Y,,5001.0,75.0,1979.0,108.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180904X32816,GAA18CA533,ACC,09/05/18 00:00:00,120.0,USA,2018,9,,0.0,DUSK,7.0,0.0,30.219999,MINR,,,,0,2,0,0,2.0,48.659721,-112.496109,Maneuvering,1.0,1,20180904X32816_1,1.0,REC,091,SUBS,Taylorcraft,AIR,N,2.0,1.0,FIXD,05/31/18 00:00:00,,Y,,,N,,,,1946.0,12.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20180905X12111,GAA18CA534,ACC,08/30/18 00:00:00,100.0,USA,2018,8,,0.0,DAYL,4.0,0.0,29.82,NONE,,,,0,0,3,0,3.0,60.284442,-152.453338,Standing,1.0,1,20180905X12111_1,1.0,REC,135,SUBS,Robinson,HELI,N,4.0,1.0,FIXD,,Alpine Air Alaska Inc,Y,,,N,,,,2013.0,15.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20180906X30904,CEN18TA374,ACC,09/01/18 00:00:00,1800.0,USA,2018,9,,0.0,DAYL,7.0,0.0,30.030001,MINR,0.0,0.0,0.0,0,1,3,0,4.0,44.665554,-83.30722,Takeoff,1.0,1,20180906X30904_1,1.0,REC,091,SUBS,Beech,AIR,N,4.0,1.0,RETR,01/02/18 00:00:00,,Y,,,N,,2140.0,60.0,1959.0,,0.0,0.0,1.0,3.0,0.0,4.0,1.0
20180908X51509,GAA18CA543,ACC,09/08/18 00:00:00,1720.0,USA,2018,9,,0.0,DAYL,4.0,0.0,30.27,NONE,,,,0,0,1,0,1.0,44.933612,-73.094444,Maneuvering,1.0,1,20180908X51509_1,1.0,REC,091,SUBS,Bosko Wr/Bosko Ce,HELI,Y,2.0,1.0,FIXD,08/14/18 00:00:00,,Y,,,N,,,,2009.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180910X84852,GAA18CA544,ACC,09/09/18 00:00:00,1810.0,USA,2018,9,,0.0,DAYL,7.0,14.0,30.059999,NONE,,,,0,0,1,0,1.0,39.908889,-105.117225,Landing,1.0,1,20180910X84852_1,1.0,TJ,091,SUBS,HALLADAY ROY,AIR,N,2.0,1.0,RETR,05/22/18 00:00:00,T-33 Aviation Llc,Y,,,N,,9000.0,100.0,2000.0,350.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180911X95341,GAA18CA547,ACC,08/20/18 00:00:00,1900.0,USA,2018,8,,0.0,DAYL,6.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,44.472499,-73.152778,Landing,1.0,1,20180911X95341_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,07/16/18 00:00:00,Vermont Flight Academy,Y,,,N,,8319.0,150.0,1998.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180913X32942,GAA18CA549,ACC,09/12/18 00:00:00,2330.0,USA,2018,9,,0.0,DAYL,7.0,0.0,30.09,MINR,,,,0,1,0,0,1.0,36.348331,-94.219169,Approach,1.0,1,20180913X32942_1,1.0,REC,091,SUBS,Aviat,AIR,N,2.0,1.0,FIXD,01/24/18 00:00:00,Oz Aircraft LLC,Y,,,N,,4426.0,65.0,2006.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180914X82828,WPR18FA261,ACC,09/14/18 00:00:00,1820.0,USA,2018,9,,0.0,DAYL,5.0,0.0,29.969999,FATL,,,,2,0,0,0,2.0,46.713333,-122.946388,Maneuvering,1.0,1,20180914X82828_1,1.0,REC,091,SUBS,GRUBER,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,,,2007.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20180915X72912,WPR18LA263,ACC,09/15/18 00:00:00,1945.0,USA,2018,9,,2.0,DAYL,5.0,0.0,29.76,SERS,,,,0,0,1,1,2.0,35.124168,-114.530555,Initial Climb,1.0,1,20180915X72912_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,06/01/18 00:00:00,,Y,,,N,,8500.0,150.0,1973.0,,0.0,0.0,0.0,1.0,1.0,2.0,1.0
20180918X22051,WPR18LA267,ACC,09/14/18 00:00:00,1704.0,USA,2018,9,N,3.0,DAYL,6.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,39.71389,-119.866386,Maneuvering,2.0,1,20180918X22051_1,1.0,TF,091,MINR,Aero Vodochody,AIR,N,2.0,,RETR,,,Y,,,N,,,,1982.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180918X22051,WPR18LA267,ACC,09/14/18 00:00:00,1704.0,USA,2018,9,N,3.0,DAYL,6.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,39.71389,-119.866386,Maneuvering,2.0,2,20180918X22051_2,2.0,TF,091,SUBS,Aero Vodochody,AIR,N,2.0,,RETR,05/02/18 00:00:00,,Y,,,N,,,,1982.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180919X52852,CEN18LA381,ACC,09/19/18 00:00:00,1600.0,USA,2018,9,,5.0,DAYL,6.0,0.0,30.209999,NONE,,,,0,0,2,0,2.0,37.230278,-106.967224,Maneuvering,1.0,1,20180919X52852_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,05/18/18 00:00:00,San Juan Flyers Inc,Y,,,Y,,,,1964.0,32.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180919X84852,CEN18LA382,ACC,09/19/18 00:00:00,2004.0,USA,2018,9,,4.0,DAYL,3.0,0.0,29.92,MINR,,,,0,1,2,0,3.0,29.644443,-95.656112,Approach,1.0,1,20180919X84852_1,1.0,REC,PUBU,SUBS,Cessna,AIR,N,3.0,1.0,FIXD,08/09/18 00:00:00,Silver Creek Aviation Services,Y,,,Y,,8000.0,100.0,2005.0,,0.0,0.0,1.0,2.0,0.0,3.0,1.0
20180907X51852,CEN18LA383,ACC,08/31/18 00:00:00,2300.0,USA,2018,8,,0.0,DAYL,6.0,0.0,29.889999,NONE,,,,0,0,6,0,6.0,31.880556,-106.70333,Takeoff,1.0,1,20180907X51852_1,1.0,REC,091,SUBS,Piper,AIR,N,8.0,1.0,RETR,07/26/17 00:00:00,,Y,,,N,,9550.0,100.0,2008.0,100.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0
20180910X60852,CEN18LA385,ACC,09/10/18 00:00:00,1345.0,USA,2018,9,,1.0,DAYL,4.0,0.0,29.98,MINR,,,,0,1,0,0,1.0,31.173055,-97.41333,Initial Climb,1.0,1,20180910X60852_1,1.0,REC,091,SUBS,Zenair,AIR,Y,2.0,1.0,FIXD,04/30/18 00:00:00,,Y,,,N,,,,2018.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20180923X71325,ERA18LA258,ACC,09/22/18 00:00:00,1915.0,USA,2018,9,,0.0,DAYL,6.0,0.0,30.09,MINR,0.0,0.0,0.0,0,2,0,0,2.0,33.311389,-79.320274,Maneuvering,1.0,1,20180923X71325_1,1.0,REC,091,SUBS,Beech,AIR,N,6.0,1.0,RETR,10/16/17 00:00:00,,Y,,,Y,,4539.0,150.0,1966.0,80.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20180924X65542,GAA18CA566,ACC,09/24/18 00:00:00,1545.0,USA,2018,9,,0.0,DAYL,5.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,40.481945,-111.428886,Landing,1.0,1,20180924X65542_1,1.0,REC,091,SUBS,Vans,AIR,Y,2.0,1.0,FIXD,10/15/17 00:00:00,,Y,,,N,,6898.0,75.0,2016.0,25.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180927X05943,GAA18CA569,ACC,09/16/18 00:00:00,100.0,USA,2018,9,,0.0,DAYL,13.0,16.0,29.809999,NONE,,,,0,0,1,0,1.0,45.45,-120.863609,Landing,1.0,1,20180927X05943_1,1.0,REC,091,SUBS,Maule,AIR,N,4.0,1.0,FIXD,08/27/18 00:00:00,,Y,,,N,,,,2012.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180925X33731,GAA18CA570,ACC,09/24/18 00:00:00,1800.0,USA,2018,9,,0.0,DAYL,5.0,0.0,30.450001,NONE,,,,0,0,2,0,2.0,43.819999,-74.642219,Landing,1.0,1,20180925X33731_1,1.0,REC,091,SUBS,Aviat,AIR,N,2.0,1.0,RETR,05/01/18 00:00:00,,Y,,,N,,,,1999.0,20.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180930X33629,WPR18FA276,ACC,09/30/18 00:00:00,1437.0,USA,2018,9,,0.0,DAYL,5.0,0.0,29.85,FATL,,,,3,0,0,0,3.0,43.075279,-116.77111,Maneuvering,1.0,1,20180930X33629_1,1.0,REC,091,DEST,Cessna,AIR,N,6.0,,FIXD,08/13/18 00:00:00,T And C Aircraft Corporation,Y,,,N,,,,1976.0,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20181001X90408,ERA18TA266,ACC,09/30/18 00:00:00,1820.0,USA,2018,9,,0.0,DAYL,6.0,0.0,30.299999,NONE,,,,0,0,1,0,1.0,40.034442,-79.023887,Landing,1.0,1,20181001X90408_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,09/21/18 00:00:00,,Y,,,N,,5002.0,75.0,1958.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180929X13418,GAA18CA574,ACC,09/29/18 00:00:00,1930.0,USA,2018,9,,0.0,DAYL,,0.0,30.25,NONE,,,,0,0,1,0,1.0,37.183612,-78.101943,Landing,1.0,1,20180929X13418_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,RETR,05/21/18 00:00:00,,Y,,,N,,3300.0,60.0,1959.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20181003X60547,GAA18CA576,ACC,09/29/18 00:00:00,1830.0,USA,2018,9,,0.0,DAYL,11.0,0.0,29.950001,MINR,,,,0,1,0,0,1.0,40.244167,-111.80722,Landing,1.0,1,20181003X60547_1,1.0,REC,091,SUBS,RAYMON A. KING,AIR,Y,2.0,1.0,FIXD,07/01/17 00:00:00,,Y,,,N,,,,1990.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20181007X13002,ERA19TA005,ACC,10/07/18 00:00:00,1740.0,USA,2018,10,,0.0,DAYL,6.0,0.0,30.190001,NONE,,,,0,0,4,0,4.0,38.715278,-75.570556,Initial Climb,1.0,1,20181007X13002_1,1.0,REC,091,SUBS,Enstrom,HELI,N,3.0,1.0,FIXD,08/14/18 00:00:00,J&J Shop Heliair LLC.,Y,,,N,,,,1979.0,20.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20181009X10416,DCA18CA299,ACC,09/24/18 00:00:00,145.0,USA,2018,9,,0.0,NR,,0.0,0.0,SERS,,,,0,0,176,1,177.0,40.692501,-74.168609,Standing,1.0,1,20181009X10416_1,1.0,TF,121,UNK,Boeing,AIR,N,,2.0,RETR,,United Airlines Inc,Y,,,Y,,,,1995.0,,0.0,0.0,0.0,176.0,1.0,177.0,1.0
20181002X14813,ANC18LA080,ACC,09/30/18 00:00:00,2130.0,USA,2018,9,,0.0,DAYL,10.0,0.0,30.15,NONE,,,,0,0,1,0,1.0,64.610557,-144.616943,Maneuvering,1.0,1,20181002X14813_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,FIXD,06/08/18 00:00:00,,Y,,,N,,,,1966.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20181006X04304,GAA19CA007,ACC,10/06/18 00:00:00,2330.0,USA,2018,10,,1.0,DAYL,10.0,0.0,30.09,NONE,,,,0,0,2,0,2.0,42.367221,-122.869163,Landing,1.0,1,20181006X04304_1,1.0,REC,091,SUBS,Maule,AIR,N,5.0,1.0,FIXD,06/22/18 00:00:00,Aeromarine Publishing Corp,Y,,,N,,8800.0,150.0,1999.0,70.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20181004X94543,GAA18CA580,ACC,09/30/18 00:00:00,2321.0,USA,2018,9,,0.0,DAYL,,0.0,29.0,NONE,,,,0,0,4,0,4.0,34.20972,-118.489997,Landing,1.0,1,20181004X94543_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,08/24/18 00:00:00,Airfleet Holdings Llc.,Y,,,N,,4013.0,75.0,1974.0,32.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20181010X51009,GAA19CA013,ACC,10/10/18 00:00:00,1730.0,USA,2018,10,,0.0,DAYL,3.0,0.0,29.84,NONE,,,,0,0,1,0,1.0,36.680831,-121.763336,Taxi,1.0,1,20181010X51009_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,06/06/18 00:00:00,,Y,,,N,,3483.0,75.0,1946.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20181009X40600,GAA19CA014,ACC,10/05/18 00:00:00,1845.0,USA,2018,10,,0.0,DAYL,,0.0,30.049999,NONE,,,,0,0,1,0,1.0,37.894165,-121.238334,Takeoff,1.0,1,20181009X40600_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,09/21/18 00:00:00,Jc Air Academy Inc,Y,,,N,,4448.0,75.0,1968.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20181012X12629,ERA19FA010,ACC,10/12/18 00:00:00,0.0,USA,2018,10,,0.0,NDRK,,0.0,29.85,FATL,,,,1,0,0,0,1.0,38.518611,-77.863334,Maneuvering,1.0,1,20181012X12629_1,1.0,REC,091,DEST,Vans,AIR,Y,1.0,1.0,FIXD,11/21/17 00:00:00,,Y,,,N,,5000.0,100.0,2017.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20181013X22152,CEN19FA005,ACC,10/13/18 00:00:00,1830.0,USA,2018,10,,0.0,DAYL,,0.0,30.01,FATL,,,,1,0,0,0,1.0,34.078887,-84.861114,Enroute,1.0,1,20181013X22152_1,1.0,REC,091,DEST,Piper,AIR,N,,1.0,FIXD,,,Y,,,N,,,,1967.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20181014X33428,GAA19CA020,ACC,10/14/18 00:00:00,1630.0,USA,2018,10,,0.0,DAYL,6.0,0.0,30.139999,NONE,,,,0,0,2,0,2.0,33.978054,-83.962501,Landing,1.0,1,20181014X33428_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,10/04/18 00:00:00,Skyfusion II Llc.,Y,,,Y,,6000.0,100.0,1969.0,42.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20181016X35944,GAA19CA025,ACC,10/01/18 00:00:00,1415.0,USA,2018,10,,0.0,DAYL,6.0,0.0,30.139999,NONE,,,,0,0,1,0,1.0,27.988889,-82.018608,Landing,1.0,1,20181016X35944_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,,Training Planes LLC,Y,,,N,,8499.0,150.0,1977.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20181012X32346,ANC19CA003,ACC,10/11/18 00:00:00,2050.0,USA,2018,10,,1.0,DAYL,8.0,0.0,29.790001,NONE,,,,0,0,2,0,2.0,61.251667,-149.963882,Approach,1.0,1,20181012X32346_1,1.0,REC,091,SUBS,Cessna,AIR,N,7.0,1.0,FIXD,08/28/18 00:00:00,,Y,,,N,,1600.0,60.0,1979.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20181017X20905,GAA19CA027,ACC,10/13/18 00:00:00,2130.0,USA,2018,10,,0.0,DAYL,,0.0,30.15,NONE,,,,0,0,1,0,1.0,45.627777,-122.404441,Landing,1.0,1,20181017X20905_1,1.0,REC,091,SUBS,Piper,AIR,N,2.0,1.0,FIXD,10/01/18 00:00:00,,Y,,,N,,2710.0,40.0,1946.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20181019X00700,GAA19CA028,ACC,10/18/18 00:00:00,1330.0,USA,2018,10,,0.0,DAYL,6.0,0.0,30.51,NONE,,,,0,0,1,0,1.0,42.664443,-85.345275,Landing,1.0,1,20181019X00700_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,09/07/18 00:00:00,,Y,,,N,,5004.0,75.0,1974.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20181019X53051,GAA19CA030,ACC,10/08/18 00:00:00,1559.0,USA,2018,10,,0.0,DAYL,6.0,0.0,29.93,SERS,,,,0,0,12,1,13.0,35.226112,-106.649444,Landing,1.0,1,20181019X53051_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20181022X73035,GAA19CA032,ACC,10/18/18 00:00:00,2200.0,USA,2018,10,,0.0,DAYL,5.0,0.0,30.18,NONE,,,,0,0,2,0,2.0,44.665554,-121.153335,Landing,1.0,1,20181022X73035_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,RETR,06/01/18 00:00:00,,Y,,,N,,5089.0,75.0,1959.0,30.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20181023X82752,WPR19LA014,ACC,10/23/18 00:00:00,2044.0,USA,2018,10,,0.0,DAYL,6.0,0.0,29.84,NONE,,,,0,0,1,0,1.0,34.138053,-118.724441,Enroute,1.0,1,20181023X82752_1,1.0,REC,091,DEST,North American,AIR,N,2.0,1.0,RETR,07/18/18 00:00:00,Condor Squadron Officers & Airmens Assoc,Y,,,N,,,,1958.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20181025X55132,GAA19CA036,ACC,10/25/18 00:00:00,1730.0,USA,2018,10,,0.0,DAYL,,0.0,30.290001,NONE,,,,0,0,1,0,1.0,39.192779,-119.735275,Landing,1.0,1,20181025X55132_1,1.0,REC,091,SUBS,Airplane Factory,AIR,N,2.0,1.0,FIXD,09/01/18 00:00:00,,Y,,,N,,6101.0,75.0,2014.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
