ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20170811X20414,WPR17LA183,ACC,08/11/17 00:00:00,2355.0,USA,2017,8,,1.0,DAYL,6.0,0.0,30.030001,MINR,,,,0,2,2,0,4.0,40.606666,-111.998611,Initial Climb,1.0,1,20170811X20414_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,07/19/16 00:00:00,,Y,,,N,,5862.0,100.0,1975.0,48.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0
20170813X82426,ERA17FA274,ACC,08/12/17 00:00:00,2049.0,USA,2017,8,,0.0,DAYL,6.0,0.0,29.870001,FATL,,,,2,0,0,0,2.0,38.034168,-78.529441,Maneuvering,1.0,1,20170813X82426_1,1.0,TS,PUBU,DEST,BELL,HELI,N,7.0,1.0,FIXD,08/03/17 00:00:00,COMMONWEALTH OF VIRGINIA,Y,,,Y,,,,2000.0,122.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20170814X50540,GAA17CA485,ACC,08/12/17 00:00:00,1430.0,USA,2017,8,,0.0,DAYL,8.0,0.0,30.01,NONE,,,,0,0,3,0,3.0,43.128334,-85.676666,Landing,1.0,1,20170814X50540_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/10/17 00:00:00,,Y,,,N,,4032.0,75.0,1973.0,55.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20170815X75032,ERA17LA277,ACC,08/15/17 00:00:00,2035.0,USA,2017,8,,0.0,DAYL,4.0,0.0,29.969999,MINR,,,,0,2,0,0,2.0,34.312221,-84.422225,Initial Climb,1.0,1,20170815X75032_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,04/12/17 00:00:00,,Y,,,Y,,5001.0,75.0,1972.0,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20170817X00519,GAA17CA494,ACC,08/17/17 00:00:00,2240.0,USA,2017,8,,0.0,DAYL,7.0,0.0,30.030001,NONE,,,,0,0,1,0,1.0,47.141944,-119.237777,Takeoff,1.0,1,20170817X00519_1,1.0,REC,091,SUBS,AEROTECHNIK,AIR,N,2.0,1.0,RETR,08/24/16 00:00:00,,Y,,,N,,2500.0,50.0,1993.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170821X02536,GAA17CA500,ACC,08/21/17 00:00:00,2050.0,USA,2017,8,,0.0,DAYL,8.0,0.0,30.200001,NONE,,,,0,0,2,0,2.0,43.833889,-111.805,Takeoff,1.0,1,20170821X02536_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,FIXD,08/18/17 00:00:00,,Y,,,N,,4204.0,75.0,1974.0,2395.9,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170822X12229,GAA17CA505,ACC,08/22/17 00:00:00,300.0,USA,2017,8,,1.0,NITE,16.0,0.0,29.950001,NONE,,,,0,0,4,0,4.0,37.504444,-121.385276,Enroute,1.0,1,20170822X12229_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/12/17 00:00:00,TOBIN JEFFREY D,Y,,,N,,4500.0,100.0,1971.0,45.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20170824X35751,GAA17CA508,ACC,08/22/17 00:00:00,1930.0,USA,2017,8,,0.0,DAYL,5.0,0.0,30.25,NONE,,,,0,0,3,0,3.0,41.12611,-100.683609,Landing,1.0,1,20170824X35751_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/26/17 00:00:00,,Y,,,N,,8001.0,150.0,1959.0,50.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20170824X71759,ANC17FA049,ACC,08/24/17 00:00:00,645.0,USA,2017,8,,0.0,NITE,,0.0,29.559999,FATL,,,,1,0,0,0,1.0,61.194442,-152.027496,Enroute,1.0,1,20170824X71759_1,1.0,REC,091,DEST,PIPER,AIR,N,2.0,1.0,FIXD,07/06/17 00:00:00,,Y,,,N,,,,1952.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170828X93014,CEN17LA330,ACC,08/24/17 00:00:00,1500.0,USA,2017,8,,0.0,DAYL,5.0,0.0,29.92,NONE,,,,0,0,1,0,1.0,28.876388,-99.005279,Maneuvering,1.0,1,20170828X93014_1,1.0,REC,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,03/01/17 00:00:00,Fitch's Flying Service,Y,,,N,,,,1990.0,63.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170828X23633,CEN17FA331,ACC,08/28/17 00:00:00,1239.0,USA,2017,8,,0.0,DAYL,12.0,0.0,29.879999,FATL,,,,3,0,0,0,3.0,32.239444,-81.439163,Enroute,1.0,1,20170828X23633_1,1.0,REC,091,DEST,BEECH,AIR,N,6.0,1.0,RETR,06/29/17 00:00:00,,Y,,,N,,,,1994.0,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20170827X73541,ERA17LA298,ACC,08/27/17 00:00:00,1930.0,USA,2017,8,,0.0,DAYL,5.0,0.0,30.219999,MINR,,,,0,1,0,0,1.0,41.596668,-74.461387,Landing,1.0,1,20170827X73541_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,09/03/16 00:00:00,WACO TRANSPORT BUSINESS TRUST,Y,,,N,,3591.0,60.0,1964.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20170820X53142,ERA17LA300,ACC,08/20/17 00:00:00,1520.0,USA,2017,8,,0.0,DAYL,,0.0,30.07,MINR,,,,0,2,0,0,2.0,29.959167,-81.339721,Initial Climb,1.0,1,20170820X53142_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,05/19/17 00:00:00,,Y,,,Y,,8002.0,150.0,1969.0,25.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20170830X61702,WPR17LA194,ACC,08/26/17 00:00:00,1515.0,USA,2017,8,,0.25,DAYL,4.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,45.831943,-120.84527,Takeoff,1.0,1,20170830X61702_1,1.0,REC,091,SUBS,PAUL GAYWOOD E,AIR,Y,2.0,1.0,FIXD,11/05/16 00:00:00,,Y,,,N,,,,2004.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170902X31405,GAA17CA516,ACC,09/02/17 00:00:00,1644.0,USA,2017,9,,1.0,DAYL,,0.0,29.950001,NONE,,,,0,0,1,0,1.0,33.429721,-112.369445,Landing,1.0,1,20170902X31405_1,1.0,REC,091,SUBS,DIAMOND AIRCRAFT IND GMBH,AIR,N,4.0,1.0,FIXD,08/23/17 00:00:00,CTC AVIATION LEASING (US) INC,Y,,,N,,8500.0,150.0,2015.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170905X31824,GAA17CA517,ACC,09/04/17 00:00:00,2000.0,USA,2017,9,,0.0,DAYL,12.0,15.0,30.139999,NONE,,,,0,0,2,0,2.0,37.010555,-112.531387,Landing,1.0,1,20170905X31824_1,1.0,REC,091,SUBS,JEFF JARDINE,AIR,Y,2.0,1.0,FIXD,03/01/17 00:00:00,,Y,,,N,,6200.0,75.0,2013.0,28.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170906X53835,CEN17LA338,ACC,09/03/17 00:00:00,2115.0,USA,2017,9,,0.0,DAYL,,0.0,30.040001,NONE,,,,0,0,2,0,2.0,39.744167,-88.919441,Enroute,1.0,1,20170906X53835_1,1.0,REC,091,SUBS,Golden Eagle,AIR,N,2.0,1.0,FIXD,05/01/17 00:00:00,,Y,,,N,,,,1929.0,30.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170907X94229,ERA17LA314,ACC,09/05/17 00:00:00,2335.0,USA,2017,9,,1.0,DAYL,,0.0,29.870001,NONE,0.0,,,0,0,1,0,1.0,32.174999,-90.482498,Initial Climb,1.0,1,20170907X94229_1,1.0,REC,091,SUBS,RUDDER DWIGHT K,AIR,Y,2.0,1.0,FIXD,08/22/17 00:00:00,,Y,,,N,,,,1994.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170910X02711,WPR17FA200,ACC,09/09/17 00:00:00,2113.0,USA,2017,9,,0.0,DAYL,12.0,0.0,29.950001,FATL,,,,2,0,0,0,2.0,38.106666,-122.126113,Initial Climb,1.0,1,20170910X02711_1,1.0,REC,091,SUBS,RAYTHEON AIRCRAFT COMPANY,AIR,N,,1.0,RETR,12/03/16 00:00:00,,Y,,,N,,,,2006.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20170911X23740,GAA17CA525,ACC,09/04/17 00:00:00,1500.0,USA,2017,9,,0.0,DAWN,12.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,37.468055,-93.930274,Landing,1.0,1,20170911X23740_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/27/16 00:00:00,,Y,,,N,,2600.0,120.0,1975.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170912X10501,ERA17LA319,ACC,08/23/17 00:00:00,2130.0,USA,2017,8,,0.0,DAYL,,0.0,29.879999,NONE,,,,0,0,1,0,1.0,30.24611,-87.700836,Landing,1.0,1,20170912X10501_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/17/17 00:00:00,,Y,,,N,,3596.0,75.0,1984.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170821X20801,ANC17LA052,ACC,08/18/17 00:00:00,2200.0,USA,2017,8,,0.0,DAYL,8.0,0.0,29.700001,NONE,,,,0,0,4,0,4.0,61.581665,-159.543334,Taxi,1.0,1,20170821X20801_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/13/17 00:00:00,,Y,,,N,,6001.0,150.0,1975.0,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20170913X72254,DCA17CA195,ACC,09/12/17 00:00:00,2010.0,USA,2017,9,Y,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,140,0,140.0,33.0,-118.0,Taxi,2.0,1,20170913X72254_1,1.0,,121,MINR,BOEING,AIR,N,187.0,2.0,RETR,08/28/17 00:00:00,United Airlines,Y,,,Y,,,,2014.0,,0.0,0.0,0.0,140.0,0.0,140.0,0.0
20170913X72254,DCA17CA195,ACC,09/12/17 00:00:00,2010.0,USA,2017,9,Y,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,140,0,140.0,33.0,-118.0,Taxi,2.0,2,20170913X72254_2,2.0,,129,SUBS,Boeing,AIR,N,223.0,2.0,RETR,08/23/17 00:00:00,Air Canada,Y,,,Y,,,,1989.0,,0.0,,,,,,
20170823X31730,GAA17CA537,ACC,08/23/17 00:00:00,1355.0,USA,2017,8,,0.0,DAYL,5.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,30.444444,-87.659721,Standing,1.0,1,20170823X31730_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,2.0,1.0,FIXD,08/16/17 00:00:00,Mike Collins,Y,,,N,,2640.0,70.0,1974.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170915X44656,GAA17CA538,ACC,09/11/17 00:00:00,2250.0,USA,2017,9,,0.0,DAYL,11.0,0.0,29.860001,NONE,,,,0,0,2,0,2.0,34.607498,-120.075279,Landing,1.0,1,20170915X44656_1,1.0,REC,091,SUBS,CZECH AIRCRAFT WORKS SPOL SRO,AIR,N,2.0,1.0,FIXD,08/14/17 00:00:00,SANTA MONICA FLYERS INC,Y,,,N,,2803.0,75.0,2008.0,13.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170918X04032,CEN17LA356,ACC,09/12/17 00:00:00,2230.0,USA,2017,9,,12.0,DAYL,4.0,0.0,29.940001,NONE,,,,0,0,1,0,1.0,43.962776,-107.950553,Enroute,1.0,1,20170918X04032_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,09/01/17 00:00:00,Meridian Flying Services Inc.,Y,,,N,,,,1978.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170916X14905,GAA17CA541,ACC,09/17/17 00:00:00,10.0,USA,2017,9,,2101.0,DAYL,,0.0,30.0,NONE,,,,0,0,2,0,2.0,45.698055,-123.929725,Landing,1.0,1,20170916X14905_1,1.0,REC,091,SUBS,RUDBERG TODD W,AIR,Y,2.0,1.0,FIXD,05/24/17 00:00:00,,Y,,,N,,2350.0,50.0,2003.0,30.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170919X21640,WPR17LA209,ACC,09/17/17 00:00:00,1520.0,USA,2017,9,N,1.0,DAYL,4.0,0.0,30.1,NONE,,,,0,0,2,0,2.0,39.65139,-119.858612,Maneuvering,2.0,2,20170919X21640_2,2.0,REC,091,SUBS,FARNSWORTH,AIR,Y,2.0,,FIXD,09/01/17 00:00:00,,Y,,,N,,,,2013.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170920X73206,WPR17LA210,ACC,09/20/17 00:00:00,2014.0,USA,2017,9,,0.0,DAYL,10.0,0.0,29.85,NONE,,,,0,0,2,0,2.0,38.5125,-121.493331,Landing,1.0,1,20170920X73206_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,03/01/17 00:00:00,,Y,,,Y,,5503.0,150.0,1959.0,50.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170921X85923,GAA17CA547,ACC,09/21/17 00:00:00,1900.0,USA,2017,9,,0.0,DAYL,10.0,20.0,30.040001,NONE,,,,0,0,2,0,2.0,35.145557,-106.800552,Takeoff,1.0,1,20170921X85923_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,05/26/17 00:00:00,,Y,,,N,,7398.0,100.0,1968.0,75.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170924X02230,CEN17FA362,ACC,09/23/17 00:00:00,1528.0,USA,2017,9,,3.0,DAYL,10.0,0.0,30.01,FATL,,,,1,0,0,0,1.0,42.536945,-99.959167,Initial Climb,1.0,1,20170924X02230_1,1.0,TP,091,DEST,MITSUBISHI,AIR,N,7.0,2.0,RETR,09/05/17 00:00:00,,Y,,,N,,6824.0,110.0,1979.0,415.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170924X32511,GAA17CA551,ACC,09/24/17 00:00:00,1625.0,USA,2017,9,,0.0,DAYL,,0.0,29.879999,NONE,,,,0,0,2,0,2.0,34.426109,-119.841392,Landing,1.0,1,20170924X32511_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,2.0,1.0,FIXD,08/22/17 00:00:00,TUMBLEWEED LEASING CO INC,Y,,,Y,,,,2001.0,14.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170928X24350,ERA17FA339,ACC,09/28/17 00:00:00,1522.0,USA,2017,9,,0.0,DAYL,,0.0,29.950001,FATL,,,,1,0,0,0,1.0,28.907777,-81.63639,Enroute,1.0,1,20170928X24350_1,1.0,REC,091,DEST,HICKOX ANDY,GYRO,Y,2.0,1.0,FIXD,06/20/17 00:00:00,,Y,,,N,,,,2008.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170928X72326,GAA17CA564,ACC,09/28/17 00:00:00,1900.0,USA,2017,9,,0.0,DAYL,4.0,0.0,29.940001,NONE,,,,0,0,1,0,1.0,48.470554,-122.421669,Landing,1.0,1,20170928X72326_1,1.0,REC,091,SUBS,BOEING,AIR,N,2.0,1.0,FIXD,08/15/17 00:00:00,,Y,,,N,,3000.0,60.0,1943.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170926X61913,GAA17CA565,ACC,09/26/17 00:00:00,1800.0,USA,2017,9,,0.0,DAYL,9.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,62.069999,-160.563613,Landing,1.0,1,20170926X61913_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,06/21/17 00:00:00,,Y,,,N,,,,1952.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20171002X35529,CEN17CA371,ACC,09/29/17 00:00:00,1730.0,USA,2017,9,,0.0,DAYL,8.0,0.0,30.15,NONE,,,,0,0,1,0,1.0,32.116943,-97.139724,Enroute,1.0,1,20171002X35529_1,1.0,REC,091,SUBS,VANS,AIR,Y,2.0,1.0,FIXD,12/08/16 00:00:00,,Y,,,N,,,,2004.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20171003X90418,CEN17LA372,ACC,09/28/17 00:00:00,2216.0,USA,2017,9,,0.0,DAYL,6.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,38.185001,-95.483612,Maneuvering,1.0,1,20171003X90418_1,1.0,REC,137,SUBS,PIPER,AIR,N,1.0,1.0,FIXD,01/01/17 00:00:00,,Y,,,N,,,,1965.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20171004X92434,ERA18FA004,ACC,10/04/17 00:00:00,2145.0,USA,2017,10,,0.0,DAYL,,0.0,30.280001,FATL,,,,2,0,0,0,2.0,33.496387,-79.957221,Maneuvering,1.0,1,20171004X92434_1,1.0,REC,091,DEST,CESSNA,AIR,N,6.0,2.0,RETR,08/15/17 00:00:00,,Y,,,N,,,,1969.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20171007X53946,ERA18FA006,ACC,10/07/17 00:00:00,1745.0,USA,2017,10,,0.0,DAYL,10.0,15.0,30.01,FATL,,,,1,0,0,0,1.0,38.920276,-78.263053,Initial Climb,1.0,1,20171007X53946_1,1.0,REC,091,DEST,PIPER,AIR,N,1.0,1.0,FIXD,02/02/17 00:00:00,SKYLINE SOARING CLUB,Y,,,N,,3007.0,75.0,1981.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20171005X93025,WPR18LA005,ACC,10/05/17 00:00:00,2120.0,USA,2017,10,,0.0,DAYL,3.0,0.0,30.059999,SERS,,,,0,0,0,2,2.0,45.428333,-122.942222,Landing,1.0,1,20171005X93025_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,08/15/19 00:00:00,,Y,,,Y,,2465.0,48.0,1962.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20171010X14233,GAA18CA005,ACC,10/08/17 00:00:00,1915.0,USA,2017,10,,0.0,DAYL,9.0,17.0,29.629999,NONE,,,,0,0,2,0,2.0,44.251945,-90.851387,Landing,1.0,1,20171010X14233_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/10/17 00:00:00,,Y,,,N,,4601.0,75.0,1975.0,23.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20171012X51937,WPR17LA217,ACC,09/26/17 00:00:00,2338.0,USA,2017,9,,0.0,DAYL,7.0,0.0,29.799999,NONE,,,,0,0,1,0,1.0,34.259445,-118.41333,Landing,1.0,1,20171012X51937_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,05/10/17 00:00:00,,Y,,,N,,4120.0,75.0,1966.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20171015X10059,WPR18LA009,ACC,10/15/17 00:00:00,1600.0,USA,2017,10,,0.0,DAYL,3.0,0.0,30.540001,NONE,,,,0,0,2,0,2.0,40.609165,-112.836387,Landing,1.0,1,20171015X10059_1,1.0,REC,091,SUBS,BARBER WARREN D,AIR,Y,,1.0,FIXD,07/01/17 00:00:00,,Y,,,N,,,,2009.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20171017X22730,WPR18LA010,ACC,10/17/17 00:00:00,518.0,USA,2017,10,,0.0,NITE,13.0,24.0,30.040001,FATL,,,,2,0,0,0,2.0,21.222778,-157.153335,Enroute,1.0,1,20171017X22730_1,1.0,REC,091,DEST,ROBINSON HELICOPTER,HELI,N,4.0,1.0,FIXD,09/28/17 00:00:00,STASYS AVIATION LEASING LLC,Y,,,N,,,,2002.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20171018X84140,ERA18LA011,ACC,10/18/17 00:00:00,1945.0,USA,2017,10,,2.0,DAYL,19.0,0.0,30.030001,MINR,,2.0,,0,2,0,0,4.0,27.751943,-82.653053,Enroute,1.0,1,20171018X84140_1,1.0,REC,135,SUBS,CESSNA,AIR,N,8.0,2.0,RETR,08/31/17 00:00:00,NOBLE AIR CHARTER INC,Y,,,N,,,,1978.0,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20171021X11648,WPR18LA012,ACC,10/21/17 00:00:00,56.0,USA,2017,10,,0.0,DAYL,11.0,0.0,30.120001,MINR,,,,0,2,0,0,2.0,37.515834,-122.253608,Takeoff,1.0,1,20171021X11648_1,1.0,REC,091,SUBS,CIRRUS DESIGN CORP,AIR,N,5.0,1.0,FIXD,08/30/17 00:00:00,,Y,,,N,,2600.0,75.0,2017.0,92.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20171023X94913,CEN17LA375,ACC,09/11/17 00:00:00,1600.0,USA,2017,9,,0.0,DAYL,6.0,14.0,30.0,NONE,,,,0,0,2,0,2.0,41.519721,-87.399444,Maneuvering,1.0,1,20171023X94913_1,1.0,REC,091,SUBS,HILLER,HELI,N,2.0,1.0,FIXD,09/01/17 00:00:00,,Y,,,Y,,,,1950.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20171025X82017,CEN18LA020,ACC,10/24/17 00:00:00,2040.0,USA,2017,10,,0.0,DAYL,18.0,27.0,30.389999,NONE,,,,0,0,1,0,1.0,35.222221,-101.238052,Approach,1.0,1,20171025X82017_1,1.0,TS,137,SUBS,BELL,HELI,N,,1.0,FIXD,10/10/17 00:00:00,,Y,,,N,,,,1976.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20171022X92050,GAA18CA027,ACC,10/21/17 00:00:00,1430.0,USA,2017,10,,0.0,DAYL,3.0,0.0,30.35,NONE,,,,0,0,1,0,1.0,35.073612,-77.042503,Landing,1.0,1,20171022X92050_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,07/30/17 00:00:00,,Y,,,N,,6453.0,150.0,1946.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20171030X93600,GAA18CA032,ACC,10/27/17 00:00:00,1400.0,USA,2017,10,,0.0,DAYL,8.0,0.0,29.889999,NONE,,,,0,0,2,0,2.0,42.861946,-78.716667,Landing,1.0,1,20171030X93600_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,09/12/17 00:00:00,,Y,,,N,,2668.0,59.0,1976.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20171030X51816,GAA18CA033,ACC,10/29/17 00:00:00,1452.0,USA,2017,10,,0.0,DAYL,6.0,0.0,29.92,NONE,,,,0,0,1,0,1.0,44.574722,-71.175277,Landing,1.0,1,20171030X51816_1,1.0,REC,091,SUBS,EVOLUTION AIRCRAFT INC,WSFT,N,2.0,1.0,FIXD,05/01/17 00:00:00,,Y,,,N,,5200.0,100.0,2017.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170721X11429,GAA17CA574,ACC,07/21/17 00:00:00,2120.0,USA,2017,7,,0.0,DAYL,5.0,0.0,29.860001,NONE,,,,0,0,9,0,9.0,40.734165,-73.972778,Takeoff,1.0,1,20170721X11429_1,1.0,TP,135,SUBS,CESSNA,AIR,N,10.0,1.0,FIXD,08/15/16 00:00:00,TAILWIND AIR SERVICE LLC,Y,,,N,,10000.0,1000.0,1999.0,,0.0,0.0,0.0,9.0,0.0,9.0,0.0
20171103X42143,WPR18FA026,ACC,11/03/17 00:00:00,1515.0,USA,2017,11,,0.0,DAYL,7.0,12.0,29.809999,FATL,,,,1,0,0,1,2.0,42.794998,-116.77639,Initial Climb,1.0,1,20171103X42143_1,1.0,REC,091,SUBS,PIPER,AIR,N,,1.0,FIXD,09/10/17 00:00:00,,Y,,,N,,,,1968.0,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20171106X75233,CEN18FA024,ACC,11/04/17 00:00:00,2230.0,USA,2017,11,,0.0,DAYL,15.0,18.0,30.040001,FATL,,,,4,0,0,0,4.0,32.666389,-107.214447,Initial Climb,1.0,1,20171106X75233_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,11/01/16 00:00:00,,Y,,,N,,4110.0,60.0,1978.0,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20171107X95948,GAA17CA580,ACC,11/07/17 00:00:00,145.0,USA,2017,11,,0.0,NITE,16.0,0.0,29.879999,NONE,,,,0,0,2,0,2.0,34.761112,-106.745002,Landing,1.0,1,20171107X95948_1,1.0,REC,091,SUBS,MOONEY AIRCRAFT CORP.,AIR,N,4.0,1.0,RETR,05/22/17 00:00:00,,Y,,,N,,4332.0,37.0,1979.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20171109X83610,WPR18CA028,ACC,10/28/17 00:00:00,2110.0,USA,2017,10,,0.0,DAYL,,0.0,29.85,NONE,,,,0,0,1,0,1.0,33.264167,-111.819999,Approach,1.0,1,20171109X83610_1,1.0,REC,091,SUBS,STILL MICHAEL J,AIR,Y,2.0,1.0,RETR,05/01/17 00:00:00,Michael J Still,Y,,,N,,4401.0,75.0,2016.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20171112X72518,ERA18FA022,ACC,11/12/17 00:00:00,2010.0,USA,2017,11,,0.0,DAYL,4.0,0.0,30.25,FATL,,,,4,0,0,0,4.0,36.773334,-85.992225,Enroute,1.0,1,20171112X72518_1,1.0,REC,091,DEST,PIPER,AIR,N,4.0,1.0,FIXD,10/10/17 00:00:00,,Y,,,N,,,,1965.0,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20171113X91400,GAA18CA044,ACC,11/07/17 00:00:00,2000.0,USA,2017,11,,3.0,DAYL,,0.0,30.370001,NONE,,,,0,0,1,0,1.0,48.70222,-116.243331,Maneuvering,1.0,1,20171113X91400_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/06/17 00:00:00,,Y,,,N,,,,2014.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20171115X14957,GAA18CA046,ACC,11/14/17 00:00:00,1535.0,USA,2017,11,,0.0,DAYL,3.0,0.0,30.389999,NONE,,,,0,0,1,0,1.0,40.077777,-83.068054,Landing,1.0,1,20171115X14957_1,1.0,REC,091,SUBS,TEXTRON AVIATION INC,AIR,N,4.0,1.0,FIXD,10/27/17 00:00:00,OHIO STATE UNIVERSITY AIRPORT,Y,,,N,,5004.0,100.0,2015.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
