ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
CEN17LA330,ACC,1500.0,USA,2017,8,0.0,5.0,0.0,29.92,NONE,0,0,1,0,1.0,28.876388,-99.005279,1.0,1,20170828X93014_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-03-01,2017-08-24,176,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN17FA331,ACC,1239.0,USA,2017,8,0.0,12.0,0.0,29.879999,FATL,3,0,0,0,3.0,32.239444,-81.439163,1.0,1,20170828X23633_1,1.0,DEST,6.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2017-06-29,2017-08-28,60,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA17LA298,ACC,1930.0,USA,2017,8,0.0,5.0,0.0,30.219999,MINR,0,1,0,0,1.0,41.596668,-74.461387,1.0,1,20170827X73541_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2016-09-03,2017-08-27,358,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA17LA300,ACC,1520.0,USA,2017,8,0.0,,0.0,30.07,MINR,0,2,0,0,2.0,29.959167,-81.339721,1.0,1,20170820X53142_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2017-05-19,2017-08-20,93,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
WPR17LA194,ACC,1515.0,USA,2017,8,0.25,4.0,0.0,30.120001,NONE,0,0,1,0,1.0,45.831943,-120.84527,1.0,1,20170830X61702_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2016-11-05,2017-08-26,294,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
GAA17CA516,ACC,1644.0,USA,2017,9,1.0,,0.0,29.950001,NONE,0,0,1,0,1.0,33.429721,-112.369445,1.0,1,20170902X31405_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-08-23,2017-09-02,10,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA517,ACC,2000.0,USA,2017,9,0.0,12.0,15.0,30.139999,NONE,0,0,2,0,2.0,37.010555,-112.531387,1.0,1,20170905X31824_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-03-01,2017-09-04,187,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN17LA338,ACC,2115.0,USA,2017,9,0.0,,0.0,30.040001,NONE,0,0,2,0,2.0,39.744167,-88.919441,1.0,1,20170906X53835_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-05-01,2017-09-03,125,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA17LA314,ACC,2335.0,USA,2017,9,1.0,,0.0,29.870001,NONE,0,0,1,0,1.0,32.174999,-90.482498,1.0,1,20170907X94229_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-08-22,2017-09-05,14,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR17FA200,ACC,2113.0,USA,2017,9,0.0,12.0,0.0,29.950001,FATL,2,0,0,0,2.0,38.106666,-122.126113,1.0,1,20170910X02711_1,1.0,SUBS,,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2016-12-03,2017-09-09,280,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
GAA17CA525,ACC,1500.0,USA,2017,9,0.0,12.0,0.0,30.0,NONE,0,0,1,0,1.0,37.468055,-93.930274,1.0,1,20170911X23740_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2016-09-27,2017-09-04,342,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA17LA319,ACC,2130.0,USA,2017,8,0.0,,0.0,29.879999,NONE,0,0,1,0,1.0,30.24611,-87.700836,1.0,1,20170912X10501_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-08-17,2017-08-23,6,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC17LA052,ACC,2200.0,USA,2017,8,0.0,8.0,0.0,29.700001,NONE,0,0,4,0,4.0,61.581665,-159.543334,1.0,1,20170821X20801_1,1.0,SUBS,4.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2017-07-13,2017-08-18,36,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA537,ACC,1355.0,USA,2017,8,0.0,5.0,0.0,29.98,NONE,0,0,1,0,1.0,30.444444,-87.659721,1.0,1,20170823X31730_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-08-16,2017-08-23,7,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA538,ACC,2250.0,USA,2017,9,0.0,11.0,0.0,29.860001,NONE,0,0,2,0,2.0,34.607498,-120.075279,1.0,1,20170915X44656_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-08-14,2017-09-11,28,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN17LA356,ACC,2230.0,USA,2017,9,12.0,4.0,0.0,29.940001,NONE,0,0,1,0,1.0,43.962776,-107.950553,1.0,1,20170918X04032_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-09-01,2017-09-12,11,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
GAA17CA541,ACC,10.0,USA,2017,9,2101.0,,0.0,30.0,NONE,0,0,2,0,2.0,45.698055,-123.929725,1.0,1,20170916X14905_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-05-24,2017-09-17,116,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR17LA209,ACC,1520.0,USA,2017,9,1.0,4.0,0.0,30.1,NONE,0,0,2,0,2.0,39.65139,-119.858612,2.0,2,20170919X21640_2,2.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-09-01,2017-09-17,16,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR17LA210,ACC,2014.0,USA,2017,9,0.0,10.0,0.0,29.85,NONE,0,0,2,0,2.0,38.5125,-121.493331,1.0,1,20170920X73206_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-03-01,2017-09-20,203,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
GAA17CA547,ACC,1900.0,USA,2017,9,0.0,10.0,20.0,30.040001,NONE,0,0,2,0,2.0,35.145557,-106.800552,1.0,1,20170921X85923_1,1.0,SUBS,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-05-26,2017-09-21,118,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN17FA362,ACC,1528.0,USA,2017,9,3.0,10.0,0.0,30.01,FATL,1,0,0,0,1.0,42.536945,-99.959167,1.0,1,20170924X02230_1,1.0,DEST,7.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2017-09-05,2017-09-23,18,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
GAA17CA551,ACC,1625.0,USA,2017,9,0.0,,0.0,29.879999,NONE,0,0,2,0,2.0,34.426109,-119.841392,1.0,1,20170924X32511_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-08-22,2017-09-24,33,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
ERA17FA339,ACC,1522.0,USA,2017,9,0.0,,0.0,29.950001,FATL,1,0,0,0,1.0,28.907777,-81.63639,1.0,1,20170928X24350_1,1.0,DEST,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2017-06-20,2017-09-28,100,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False
GAA17CA564,ACC,1900.0,USA,2017,9,0.0,4.0,0.0,29.940001,NONE,0,0,1,0,1.0,48.470554,-122.421669,1.0,1,20170928X72326_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-08-15,2017-09-28,44,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA565,ACC,1800.0,USA,2017,9,0.0,9.0,0.0,29.870001,NONE,0,0,1,0,1.0,62.069999,-160.563613,1.0,1,20170926X61913_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-06-21,2017-09-26,97,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN17CA371,ACC,1730.0,USA,2017,9,0.0,8.0,0.0,30.15,NONE,0,0,1,0,1.0,32.116943,-97.139724,1.0,1,20171002X35529_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2016-12-08,2017-09-29,295,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN17LA372,ACC,2216.0,USA,2017,9,0.0,6.0,0.0,30.200001,NONE,0,0,1,0,1.0,38.185001,-95.483612,1.0,1,20171003X90418_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-01-01,2017-09-28,270,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA18FA004,ACC,2145.0,USA,2017,10,0.0,,0.0,30.280001,FATL,2,0,0,0,2.0,33.496387,-79.957221,1.0,1,20171004X92434_1,1.0,DEST,6.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2017-08-15,2017-10-04,50,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA18FA006,ACC,1745.0,USA,2017,10,0.0,10.0,15.0,30.01,FATL,1,0,0,0,1.0,38.920276,-78.263053,1.0,1,20171007X53946_1,1.0,DEST,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2017-02-02,2017-10-07,247,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
WPR18LA005,ACC,2120.0,USA,2017,10,0.0,3.0,0.0,30.059999,SERS,0,0,0,2,2.0,45.428333,-122.942222,1.0,1,20171005X93025_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2019-08-15,2017-10-05,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
GAA18CA005,ACC,1915.0,USA,2017,10,0.0,9.0,17.0,29.629999,NONE,0,0,2,0,2.0,44.251945,-90.851387,1.0,1,20171010X14233_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-05-10,2017-10-08,151,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR17LA217,ACC,2338.0,USA,2017,9,0.0,7.0,0.0,29.799999,NONE,0,0,1,0,1.0,34.259445,-118.41333,1.0,1,20171012X51937_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-05-10,2017-09-26,139,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
WPR18LA009,ACC,1600.0,USA,2017,10,0.0,3.0,0.0,30.540001,NONE,0,0,2,0,2.0,40.609165,-112.836387,1.0,1,20171015X10059_1,1.0,SUBS,,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-07-01,2017-10-15,106,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR18LA010,ACC,518.0,USA,2017,10,0.0,13.0,24.0,30.040001,FATL,2,0,0,0,2.0,21.222778,-157.153335,1.0,1,20171017X22730_1,1.0,DEST,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2017-09-28,2017-10-17,19,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
ERA18LA011,ACC,1945.0,USA,2017,10,2.0,19.0,0.0,30.030001,MINR,0,2,0,0,4.0,27.751943,-82.653053,1.0,1,20171018X84140_1,1.0,SUBS,8.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2017-08-31,2017-10-18,48,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
WPR18LA012,ACC,56.0,USA,2017,10,0.0,11.0,0.0,30.120001,MINR,0,2,0,0,2.0,37.515834,-122.253608,1.0,1,20171021X11648_1,1.0,SUBS,5.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2017-08-30,2017-10-21,52,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN17LA375,ACC,1600.0,USA,2017,9,0.0,6.0,14.0,30.0,NONE,0,0,2,0,2.0,41.519721,-87.399444,1.0,1,20171023X94913_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-09-01,2017-09-11,10,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
CEN18LA020,ACC,2040.0,USA,2017,10,0.0,18.0,27.0,30.389999,NONE,0,0,1,0,1.0,35.222221,-101.238052,1.0,1,20171025X82017_1,1.0,SUBS,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-10-10,2017-10-24,14,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
GAA18CA027,ACC,1430.0,USA,2017,10,0.0,3.0,0.0,30.35,NONE,0,0,1,0,1.0,35.073612,-77.042503,1.0,1,20171022X92050_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-07-30,2017-10-21,83,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA18CA032,ACC,1400.0,USA,2017,10,0.0,8.0,0.0,29.889999,NONE,0,0,2,0,2.0,42.861946,-78.716667,1.0,1,20171030X93600_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-09-12,2017-10-27,45,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
GAA18CA033,ACC,1452.0,USA,2017,10,0.0,6.0,0.0,29.92,NONE,0,0,1,0,1.0,44.574722,-71.175277,1.0,1,20171030X51816_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-05-01,2017-10-29,181,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
GAA17CA574,ACC,2120.0,USA,2017,7,0.0,5.0,0.0,29.860001,NONE,0,0,9,0,9.0,40.734165,-73.972778,1.0,1,20170721X11429_1,1.0,SUBS,10.0,1.0,0.0,0.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,2016-08-15,2017-07-21,340,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR18FA026,ACC,1515.0,USA,2017,11,0.0,7.0,12.0,29.809999,FATL,1,0,0,1,2.0,42.794998,-116.77639,1.0,1,20171103X42143_1,1.0,SUBS,,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2017-09-10,2017-11-03,54,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN18FA024,ACC,2230.0,USA,2017,11,0.0,15.0,18.0,30.040001,FATL,4,0,0,0,4.0,32.666389,-107.214447,1.0,1,20171106X75233_1,1.0,SUBS,4.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2016-11-01,2017-11-04,368,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA17CA580,ACC,145.0,USA,2017,11,0.0,16.0,0.0,29.879999,NONE,0,0,2,0,2.0,34.761112,-106.745002,1.0,1,20171107X95948_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2017-05-22,2017-11-07,169,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
WPR18CA028,ACC,2110.0,USA,2017,10,0.0,,0.0,29.85,NONE,0,0,1,0,1.0,33.264167,-111.819999,1.0,1,20171109X83610_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-05-01,2017-10-28,180,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
ERA18FA022,ACC,2010.0,USA,2017,11,0.0,4.0,0.0,30.25,FATL,4,0,0,0,4.0,36.773334,-85.992225,1.0,1,20171112X72518_1,1.0,DEST,4.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2017-10-10,2017-11-12,33,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
GAA18CA044,ACC,2000.0,USA,2017,11,3.0,,0.0,30.370001,NONE,0,0,1,0,1.0,48.70222,-116.243331,1.0,1,20171113X91400_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-01-06,2017-11-07,305,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
GAA18CA046,ACC,1535.0,USA,2017,11,0.0,3.0,0.0,30.389999,NONE,0,0,1,0,1.0,40.077777,-83.068054,1.0,1,20171115X14957_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-10-27,2017-11-14,18,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
