ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,inj_tot_f,inj_tot_m,inj_tot_n,inj_tot_s,inj_tot_t,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_fire,acft_expl,acft_make,acft_model,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,type_fly,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,finding_description,Aircraft,Environmental issues,Organizational issues,Personnel issues,Fatal_count,Minor_count,None_count,Serious_count,total_person_count,injured_person_count
20180702X92914,GAA18CA417,ACC,1400.0,USA,2018,6,,041418N,0721936W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20180702X92914_1,1.0,REC,091,SUBS,NONE,NONE,Travel Air,2000,AIR,N,3.0,1.0,FIXD,01/02/18 00:00:00,,Y,,,PERS,N,,1700.0,200.0,1929.0,20.0,0.0,Personnel issues-Psychological-Attention/monitoring-Monitoring environment-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180714X41944,WPR18LA196,ACC,1700.0,USA,2018,7,,034528N,1181226W,1.0,DAYL,52.0,7.0,0.0,30.049999,MINR,,,,0,1,0,0,1.0,1.0,1,20180714X41944_1,1.0,REC,091,SUBS,NONE,NONE,CASSUTT,IIIM,AIR,Y,1.0,1.0,FIXD,08/27/17 00:00:00,,Y,,,PERS,N,,3600.0,50.0,1973.0,9.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintainedPersonnel issues-Task performance-Use of equip/info-Aircraft control-PilotAircraft-Aircraft power plant-Engine fuel and control-Fuel control/carburetor-Not serviced/maintained,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
20180716X22246,ERA18LA192,ACC,1515.0,USA,2018,7,,394746N,0763849W,1.0,DAYL,63.0,8.0,0.0,30.15,MINR,,,,0,2,0,0,2.0,1.0,1,20180716X22246_1,1.0,TS,091,SUBS,NONE,NONE,Schweizer,269D,HELI,N,4.0,1.0,FIXD,11/24/17 00:00:00,,Y,,,PERS,N,,1000.0,100.0,2003.0,62.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Yaw control-Not attained/maintainedPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0
20180716X73005,CEN18LA272,ACC,1930.0,USA,2018,7,,315521N,1022317W,0.0,DAYL,54.0,9.0,17.0,30.1,NONE,,,,0,0,1,0,1.0,1.0,1,20180716X73005_1,1.0,REC,091,SUBS,GRD,NONE,Cessna,182,AIR,N,4.0,1.0,FIXD,,,Y,,,PERS,N,,5003.0,75.0,1980.0,,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,0.0
20180717X43051,ERA18FA194,ACC,1659.0,USA,2018,7,N,254528N,0803325W,0.0,DAYL,75.0,5.0,0.0,30.1,FATL,,,,4,0,0,0,4.0,2.0,1,20180717X43051_1,1.0,REC,091,DEST,NONE,NONE,Piper,PA34,AIR,N,6.0,2.0,RETR,06/19/18 00:00:00,Dean International Inc,Y,,,INST,Y,,,,1973.0,100.0,0.0,Personnel issues-Psychological-Attention/monitoring-Monitoring other aircraft-Pilot - CPersonnel issues-Psychological-Attention/monitoring-Monitoring other aircraft-Instructor/check pilot - CPersonnel issues-Psychological-Attention/monitoring-Monitoring other aircraft-Pilot of other aircraft - C,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0
20180717X43051,ERA18FA194,ACC,1659.0,USA,2018,7,N,254528N,0803325W,0.0,DAYL,75.0,5.0,0.0,30.1,FATL,,,,4,0,0,0,4.0,2.0,2,20180717X43051_2,2.0,REC,091,DEST,GRD,NONE,Cessna,172,AIR,N,4.0,1.0,FIXD,06/13/18 00:00:00,Dean International Inc,Y,,,INST,Y,,,,1979.0,38.0,0.0,Personnel issues-Psychological-Attention/monitoring-Monitoring other aircraft-Instructor/check pilot - CPersonnel issues-Psychological-Attention/monitoring-Monitoring other aircraft-Student/instructed pilot - CPersonnel issues-Psychological-Attention/monitoring-Monitoring other aircraft-Pilot of other aircraft - C,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0
20180712X92314,CEN18LA275,ACC,2025.0,USA,2018,7,,394821N,0008398W,0.0,DAYL,61.0,4.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,1.0,1,20180712X92314_1,1.0,REC,091,SUBS,NONE,NONE,WHITTMAN,Tailwind,AIR,Y,2.0,1.0,FIXD,07/07/18 00:00:00,Previous Owner,Y,,,INST,Y,,,,2013.0,16.0,0.0,Aircraft-Aircraft power plant-Engine controls-Mixture control-Not specified - CPersonnel issues-Action/decision-Action-Incorrect action performance-Pilot - CPersonnel issues-Action/decision-Action-Incorrect action performance-Instructor/check pilot - CAircraft-Fluids/misc hardware-Fluids-Fuel-Not specified - CPersonnel issues-Experience/knowledge-Knowledge-Knowledge of equipment-Pilot - CPersonnel issues-Experience/knowledge-Knowledge-Knowledge of equipment-Instructor/check pilot - C,2.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0
20180719X61107,GAA18CA429,ACC,1430.0,USA,2018,7,,442851N,0103470W,0.0,DAYL,59.0,5.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,1.0,1,20180719X61107_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,170,AIR,N,4.0,1.0,FIXD,,,Y,,,PERS,N,,4003.0,100.0,1952.0,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-Tailwind-Decision related to condition - C,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0
20180719X93900,WPR18LA199,ACC,1550.0,USA,2018,7,,413546N,0111338W,0.0,DAYL,46.0,,0.0,30.15,SERS,,,,0,0,0,1,1.0,1.0,1,20180719X93900_1,1.0,REC,091,SUBS,NONE,NONE,Cub Crafters,CC19,AIR,N,2.0,,FIXD,,,Y,,,PERS,N,,,,2017.0,,0.0,Aircraft-Fluids/misc hardware-Fluids-Fuel-Incorrect use/operation - CPersonnel issues-Task performance-Inspection-Preflight inspection-Pilot - CEnvironmental issues-Task environment-Physical workspace-(general)-Contributed to outcome - F,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
20180719X03724,ERA18LA195,ACC,1900.0,USA,2018,7,,344251N,0854051W,0.0,DAYL,75.0,6.0,0.0,29.959999,NONE,,,,0,0,1,0,1.0,1.0,1,20180719X03724_1,1.0,REC,137,SUBS,NONE,NONE,Eagle,DW1,AIR,N,1.0,1.0,FIXD,03/23/18 00:00:00,,Y,,,AAPL,N,,,,,,0.0,Aircraft-Aircraft power plant-Engine (reciprocating)-Recip engine power section-Malfunction - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180723X00336,CEN18LA288,ACC,1830.0,USA,2018,7,,043189N,0095345W,0.0,DAYL,63.0,4.0,0.0,30.059999,NONE,,,,0,0,1,0,1.0,1.0,1,20180723X00336_1,1.0,REC,137,SUBS,NONE,NONE,Air Tractor,AT 301,AIR,N,1.0,1.0,FIXD,04/11/18 00:00:00,,Y,,,AAPL,N,,2000.0,50.0,1984.0,100.0,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180720X33818,GAA18CA432,ACC,1900.0,USA,2018,7,,425539N,0089255W,0.0,DAYL,57.0,10.0,0.0,29.9,NONE,,,,0,0,1,0,1.0,1.0,1,20180720X33818_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA28,AIR,N,4.0,1.0,FIXD,04/01/18 00:00:00,Peterson Aviation Llc,Y,,,PERS,N,,2600.0,150.0,1996.0,20.0,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CAircraft-Aircraft systems-Landing gear system-Brake-Malfunction - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180724X92617,GAA18CA435,ACC,2030.0,USA,2018,7,,361156N,0095532W,0.0,DAYL,63.0,11.0,21.0,29.969999,NONE,,,,0,0,2,0,2.0,1.0,1,20180724X92617_1,1.0,TF,091,SUBS,NONE,NONE,Cessna,560,AIR,N,10.0,2.0,RETR,,Encore N866vp Llc,Y,,,POSI,Y,,6101.0,150.0,2006.0,779.0,0.0,Environmental issues-Physical environment-Object/animal/substance-Animal(s)/bird(s)-Effect on equipment - C,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20180724X25843,ANC18LA057,ACC,2045.0,USA,2018,7,,434650N,0008302W,0.0,DAYL,66.0,3.0,0.0,29.9,FATL,,,,1,0,0,0,1.0,1.0,1,20180724X25843_1,1.0,REC,091,SUBS,NONE,NONE,AEROS,Venture 2000,WSFT,N,2.0,1.0,FIXD,,,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Descent/approach/glide path-Attain/maintain not possible - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20180725X41213,GAA18CA438,ACC,1515.0,USA,2018,7,,472857N,1112124W,1.0,DAYL,39.0,4.0,0.0,30.25,NONE,,,,0,0,2,0,2.0,1.0,1,20180725X41213_1,1.0,REC,091,SUBS,NONE,NONE,Mooney,M20E,AIR,N,4.0,1.0,RETR,01/12/18 00:00:00,,Y,,,INST,Y,,10502.0,150.0,1964.0,57.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Configuration-Incorrect use/operation - CAircraft-Aircraft systems-Landing gear system-Gear extension and retract sys-Incorrect use/operation - CPersonnel issues-Task performance-Use of equip/info-Use of equip/system-Instructor/check pilot - CPersonnel issues-Psychological-Attention/monitoring-Monitoring equip/instruments-Student/instructed pilot - CPersonnel issues-Psychological-Attention/monitoring-Monitoring equip/instruments-Instructor/check pilot - CPersonnel issues-Experience/knowledge-Knowledge-Knowledge of equipment-Instructor/check pilot - F,2.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0
20180725X93522,WPR18LA204,ACC,2120.0,USA,2018,7,,047739N,0122349W,0.0,DAYL,50.0,,0.0,30.200001,SERS,,,,0,0,1,2,3.0,1.0,1,20180725X93522_1,1.0,REC,091,SUBS,NONE,NONE,MICROLITES PTYLTD,Dragonfly B,AIR,Y,2.0,1.0,FIXD,04/04/18 00:00:00,,Y,,,PERS,N,,2500.0,100.0,1998.0,6.0,0.0,,,,,,0.0,0.0,1.0,2.0,3.0,2.0
20180726X93613,ERA18LA202,ACC,2300.0,USA,2018,7,,035937N,0804314W,0.0,DAYL,63.0,,0.0,29.959999,NONE,,,,0,0,1,0,1.0,1.0,1,20180726X93613_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,150,AIR,N,2.0,1.0,FIXD,06/07/18 00:00:00,,Y,,,INST,N,,,,1962.0,26.0,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CPersonnel issues-Experience/knowledge-Training-Initial instruct/training-Pilot - FPersonnel issues-Experience/knowledge-Experience/qualifications-Total experience-Pilot - F,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
20180728X51103,WPR18LA205,ACC,1723.0,USA,2018,7,,324934N,1165821W,0.0,DAYL,66.0,4.0,0.0,29.950001,MINR,,,,0,1,2,0,3.0,1.0,1,20180728X51103_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,177,AIR,N,4.0,1.0,FIXD,08/01/17 00:00:00,,Y,,,PERS,N,,2738.0,60.0,1968.0,48.0,0.0,,,,,,0.0,1.0,2.0,0.0,3.0,1.0
20180614X24757,WPR18LA209,ACC,1600.0,USA,2018,6,,026428N,0008093W,0.0,DAYL,81.0,,0.0,30.110001,NONE,,,,0,0,4,0,4.0,1.0,1,20180614X24757_1,1.0,REC,135,SUBS,NONE,NONE,Cessna,402,AIR,N,8.0,2.0,RETR,06/07/18 00:00:00,Air Flight Inc,Y,,,,N,,8000.0,150.0,1981.0,183.0,0.0,,,,,,0.0,0.0,4.0,0.0,4.0,0.0
20180726X82617,GAA18CA455,ACC,1800.0,USA,2018,7,,383910N,1225355W,0.0,DAYL,54.0,,0.0,29.98,NONE,,,,0,0,2,0,2.0,1.0,1,20180726X82617_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,140,AIR,N,2.0,1.0,FIXD,,,Y,,,PERS,N,,2652.0,60.0,1947.0,15.0,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft systems-Landing gear system-Brake-Incorrect use/operation - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Surface speed/braking-Incorrect use/operation - C,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20180730X43312,GAA18CA456,ACC,1500.0,USA,2018,7,,404220N,0762228W,0.0,DAYL,63.0,4.0,0.0,30.129999,NONE,,,,0,0,1,0,1.0,1.0,1,20180730X43312_1,1.0,REC,091,SUBS,NONE,NONE,Luscombe,8,AIR,N,2.0,1.0,FIXD,,,Y,,,PERS,N,,4599.0,75.0,1947.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180731X75035,GAA18CA458,ACC,1730.0,USA,2018,7,,344958N,0832435W,0.0,DAYL,73.0,3.0,0.0,30.059999,NONE,,,,0,0,2,0,2.0,1.0,1,20180731X75035_1,1.0,REC,091,SUBS,NONE,NONE,ALLEN W INKS,VIRUS SW,GLI,Y,2.0,1.0,FIXD,02/02/18 00:00:00,,Y,,,PERS,N,,2800.0,60.0,2013.0,9.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Descent rate-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20180801X55334,ANC18LA059,ACC,700.0,USA,2018,8,,064340N,0163347W,0.0,DAYL,59.0,9.0,0.0,29.77,NONE,,,,0,0,4,0,4.0,1.0,1,20180801X55334_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,A185F,AIR,N,6.0,1.0,FIXD,08/18/17 00:00:00,,Y,,,PERS,N,,,,1979.0,,0.0,,,,,,0.0,0.0,4.0,0.0,4.0,0.0
20180729X33542,GAA18CA460,ACC,1605.0,USA,2018,7,,324156N,0097249W,0.0,DAYL,64.0,11.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,1.0,1,20180729X33542_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,172,AIR,N,4.0,1.0,FIXD,,Aviator Air Llc,Y,,,INST,Y,,4001.0,75.0,2007.0,44.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Heading/course-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Student/instructed pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20180727X64828,GAA18CA465,ACC,1815.0,USA,2018,7,,331316N,0924842W,0.0,DAWN,66.0,,0.0,30.040001,NONE,,,,0,0,2,0,2.0,1.0,1,20180727X64828_1,1.0,REC,091,SUBS,NONE,NONE,BELLANCA,8GCBC,AIR,N,2.0,,FIXD,,Blues Air Llc,Y,,,AOBV,N,,,,,,0.0,Aircraft-Fluids/misc hardware-Fluids-Fuel-Fluid level - CPersonnel issues-Task performance-Planning/preparation-Fuel planning-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20180802X95630,CEN18LA307,ACC,2300.0,USA,2018,8,,454322N,0087537W,0.0,DAYL,57.0,5.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,1.0,1,20180802X95630_1,1.0,REC,091,SUBS,NONE,NONE,Gerald Dan Coppock,Bade-E,AIR,Y,1.0,,FIXD,08/02/17 00:00:00,,Y,,,PERS,N,,5016.0,100.0,2014.0,,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,0.0
20180805X00700,WPR18FA211,ACC,1929.0,USA,2018,8,,334146N,0117534W,1.0,DAYL,64.0,10.0,0.0,29.860001,FATL,,,,5,0,0,0,5.0,1.0,1,20180805X00700_1,1.0,REC,091,DEST,NONE,NONE,Cessna,414,AIR,N,,2.0,RETR,11/26/17 00:00:00,,Y,,,BUS ,N,,2887.0,75.0,1973.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,5.0,5.0
20180805X93357,GAA18CA468,ACC,1930.0,USA,2018,8,,040104N,0118320W,0.0,DAYL,28.0,,0.0,30.059999,NONE,,,,0,0,1,0,1.0,1.0,1,20180805X93357_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,185,AIR,N,4.0,1.0,FIXD,03/05/18 00:00:00,,Y,,,PERS,N,,,,1961.0,39.9,0.0,Aircraft-Fluids/misc hardware-Fluids-Fuel-Fluid management - CPersonnel issues-Task performance-Planning/preparation-Fuel planning-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180804X54219,GAA18CA473,ACC,1730.0,USA,2018,8,,402547N,1043829W,1.0,DAYL,50.0,,0.0,30.01,SERS,,,,0,1,0,1,2.0,1.0,1,20180804X54219_1,1.0,REC,091,SUBS,NONE,NONE,Vans,RV6,AIR,Y,2.0,1.0,FIXD,05/01/18 00:00:00,,Y,,,PERS,N,,5801.0,100.0,2001.0,38.0,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Capability exceeded - C,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0
20180805X20630,CEN18LA319,ACC,2000.0,USA,2018,8,,411724N,0863750W,0.0,DAYL,68.0,8.0,0.0,29.780001,NONE,,,,0,0,4,0,4.0,1.0,1,20180805X20630_1,1.0,REC,091,SUBS,NONE,NONE,Beech,35,AIR,N,,,RETR,07/29/18 00:00:00,,Y,,,PERS,N,,4401.0,75.0,1958.0,,0.0,,,,,,0.0,0.0,4.0,0.0,4.0,0.0
20180808X24811,GAA18CA477,ACC,1600.0,USA,2018,5,,038320N,0109590W,0.0,DAYL,36.0,,0.0,29.950001,MINR,,,,0,1,0,0,1.0,1.0,1,20180808X24811_1,1.0,REC,091,SUBS,NONE,NONE,"Davidson, Ronald A.",Avid,AIR,Y,2.0,1.0,FIXD,04/12/18 00:00:00,,Y,,,PERS,N,,2000.0,40.0,2017.0,16.0,0.0,Aircraft-Aircraft systems-Landing gear system-Brake-Incorrect use/operation - CPersonnel issues-Task performance-Use of equip/info-Use of equip/system-Pilot - CPersonnel issues-Action/decision-Action-Delayed action-Pilot - C,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0
20180809X70910,GAA18CA479,ACC,1400.0,USA,2018,8,,282030N,0804113W,0.0,DAYL,75.0,,0.0,30.110001,NONE,,,,0,0,1,0,1.0,1.0,1,20180809X70910_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA28,AIR,N,4.0,1.0,FIXD,07/03/18 00:00:00,Growl Aircraft Inc,Y,,,INST,N,,3601.0,75.0,1998.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Capability exceeded - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20180811X32511,WPR18LA217,ACC,1455.0,USA,2018,8,,003727N,1133022W,0.0,DAYL,55.0,8.0,0.0,30.040001,FATL,,,,1,0,0,0,1.0,1.0,1,20180811X32511_1,1.0,REC,091,SUBS,NONE,NONE,SMITH,HORNET,AIR,N,2.0,,FIXD,03/26/18 00:00:00,,Y,,,PERS,N,,9300.0,150.0,,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-Crosswind-Effect on operation - CEnvironmental issues-Conditions/weather/phenomena-Wind-Gusts-Effect on operation - C,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20180812X84602,WPR18FA219,ACC,2045.0,USA,2018,8,,341744N,0118289W,4.0,DAYL,54.0,8.0,0.0,29.950001,FATL,,,,1,0,0,0,1.0,1.0,1,20180812X84602_1,1.0,REC,091,SUBS,NONE,NONE,Beech,A36TC,AIR,N,4.0,1.0,RETR,09/15/17 00:00:00,,Y,,,PERS,N,,,,1980.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Descent/approach/glide path-Not attained/maintained - C,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20180813X85635,ERA18LA214,ACC,1240.0,USA,2018,8,,265045N,0801320W,0.0,DAYL,75.0,3.0,0.0,30.1,NONE,,,,0,0,1,0,1.0,1.0,1,20180813X85635_1,1.0,REC,091,DEST,GRD,NONE,Pipistrel,SINUS 912,GLI,N,2.0,1.0,FIXD,03/15/18 00:00:00,,Y,,,PERS,N,,3679.0,75.0,2006.0,,0.0,Aircraft-Aircraft systems-(general)-(general)-FailureAircraft-Aircraft power plant-Engine exhaust-(general)-Failure,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20180814X45147,CEN18TA330,ACC,1600.0,USA,2018,8,,293017N,0951031W,0.0,DAYL,75.0,9.0,0.0,30.07,NONE,0.0,0.0,0.0,0,0,1,0,1.0,1.0,1,20180814X45147_1,1.0,REC,091,SUBS,NONE,NONE,Piper,J3C,AIR,N,2.0,1.0,FIXD,05/19/18 00:00:00,,Y,,,PERS,N,,2700.0,22.0,1945.0,8.5,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CAircraft-Aircraft systems-Landing gear system-Nose/tail landing gear-Damaged/degraded - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Attain/maintain not possible - CEnvironmental issues-Conditions/weather/phenomena-Wind-Crosswind-Effect on operation - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20180816X05046,CEN18LA332,ACC,1645.0,USA,2018,8,,043573N,0952242W,1.0,DAYL,68.0,6.0,0.0,29.959999,MINR,,,,0,1,0,0,1.0,1.0,1,20180816X05046_1,1.0,TP,137,SUBS,NONE,NONE,AERO COMMANDER,S2R,AIR,N,1.0,,FIXD,,Olsem Aerial Application Service,Y,,,AAPL,N,,2250.0,60.0,1973.0,,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0
20180816X45342,CEN18LA334,ACC,1530.0,USA,2018,8,,046404N,0097029W,0.0,DAYL,57.0,,0.0,30.01,NONE,,,,0,0,1,0,1.0,1.0,1,20180816X45342_1,1.0,REC,091,DEST,GRD,NONE,Schweizer,269C,HELI,N,3.0,1.0,FIXD,09/01/17 00:00:00,,Y,,,PERS,N,,,,1985.0,25.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,0.0
20180817X74952,WPR18LA226,ACC,1750.0,USA,2018,8,,335551N,1172651W,1.0,DAYL,67.0,,0.0,30.059999,SERS,,,,0,1,0,1,2.0,1.0,1,20180817X74952_1,1.0,TS,091,SUBS,NONE,NONE,Hughes,369,HELI,N,4.0,1.0,FIXD,05/30/18 00:00:00,Helicopters Unlimited LLC,Y,,,INST,Y,,2850.0,50.0,1980.0,46.0,0.0,,,,,,0.0,1.0,0.0,1.0,2.0,2.0
20180819X22925,WPR18LA227,ACC,1750.0,USA,2018,8,,445926N,1144454W,0.0,DAYL,52.0,,0.0,30.280001,SERS,,,,0,0,0,2,2.0,1.0,1,20180819X22925_1,1.0,REC,091,SUBS,GRD,NONE,Cessna,182,AIR,N,4.0,1.0,FIXD,06/12/18 00:00:00,,Y,,,PERS,Y,,,,1979.0,,0.0,,,,,,0.0,0.0,0.0,2.0,2.0,2.0
20180820X35801,CEN18LA342,ACC,2315.0,USA,2018,8,,375957N,0097655W,0.0,DAYL,66.0,6.0,0.0,30.059999,NONE,,,,0,0,1,0,1.0,1.0,1,20180820X35801_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20180821X60520,GAA18CA499,ACC,1930.0,USA,2018,8,,335522N,0118201W,0.0,DAYL,66.0,8.0,0.0,29.959999,MINR,,,,0,1,1,0,2.0,1.0,1,20180821X60520_1,1.0,REC,091,SUBS,NONE,NONE,EVOLUTION TRIKES,REVO,WSFT,N,2.0,1.0,FIXD,,Daniel R. White,Y,,,INST,N,,4884.0,100.0,2010.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Lateral/bank control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Instructor/check pilot - C,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0
20180822X01736,ANC18LA066,ACC,230.0,USA,2018,8,,691550N,1414324W,0.0,DAYL,39.0,10.0,0.0,29.799999,NONE,,,,0,0,1,0,1.0,1.0,1,20180822X01736_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,A185F,AIR,N,2.0,1.0,FIXD,07/10/18 00:00:00,,Y,,,PERS,N,,,,1973.0,,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,0.0
20180823X23026,WPR18FA237,ACC,2315.0,USA,2018,8,,325728N,1164152W,16.0,DAYL,64.0,9.0,0.0,29.959999,FATL,,,,2,0,0,0,2.0,1.0,1,20180823X23026_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20180804X12805,GAA18CA502,ACC,1800.0,USA,2018,8,,421620N,0077415W,0.0,DAYL,64.0,6.0,0.0,30.1,NONE,,,,0,0,1,0,1.0,1.0,1,20180804X12805_1,1.0,REC,137,SUBS,NONE,NONE, WSK PZL MIELEC  , M-18A  ,AIR,N,2.0,1.0,FIXD,07/07/18 00:00:00, JERSEY DEVIL DUSTERS LLC ,Y,,,AAPL,N,,,,,150.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
