ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20161116X00108,WPR17FA021,ACC,441.0,USA,2016,11,,021559N,1564732W,0.0,NDRK,70.0,14.0,23.0,30.02,FATL,,,,2,0,0,0,2.0,Maneuvering,1.0,1,20161116X00108_1,1.0,TS,091,DEST,HUGHES,HELI,N,2.0,1.0,FIXD,09/17/16 00:00:00,,Y,,,N,,,,1979.0,73.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20161117X82522,ERA17LA048,ACC,2030.0,USA,2016,11,,035743N,0892121W,1.0,DAYL,43.0,7.0,14.0,29.959999,SERS,,,,0,0,0,1,1.0,Approach,1.0,1,20161117X82522_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20161122X01429,GAA17CA074,ACC,1300.0,USA,2016,10,,040733N,0076177W,1.0,DAYL,34.0,4.0,0.0,30.23,NONE,,,,0,0,4,0,4.0,Landing,1.0,1,20161122X01429_1,1.0,REC,135,SUBS,RAYTHEON AIRCRAFT COMPANY,AIR,N,6.0,2.0,RETR,,AERO-TECH SERVICES INC,Y,,,N,,6933.0,150.0,1998.0,100.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20161123X53627,CEN17LA042,ACC,2200.0,USA,2016,11,,033853N,0094421W,0.0,DAYL,27.0,4.0,0.0,30.5,SERS,,,,0,0,0,1,1.0,Takeoff,1.0,1,20161123X53627_1,1.0,REC,091,SUBS,NORTHWING,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,3000.0,50.0,2001.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20161128X25519,GAA17CA079,ACC,1900.0,USA,2016,11,,352910N,0845552W,0.0,DAYL,16.0,3.0,0.0,30.280001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161128X25519_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/03/16 00:00:00,CONSOLIDATED AVIATION SERVICES LLC,Y,,,N,,5001.0,100.0,1974.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161129X50731,GAA17CA081,ACC,1530.0,USA,2016,11,,030247N,0862824W,0.0,DAYL,54.0,4.0,0.0,30.139999,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20161129X50731_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/31/16 00:00:00,UNITED STATES AIR FORCE,Y,,,Y,,5001.0,100.0,1986.0,32.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161201X50845,GAA16CA529,ACC,1330.0,USA,2016,9,,401647N,0083656W,0.0,DAYL,55.0,6.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161201X50845_1,1.0,REC,091,SUBS,EVEKTOR-AEROTECHNIK AS,AIR,N,2.0,1.0,FIXD,08/30/16 00:00:00,,Y,,,N,,5000.0,100.0,2007.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161205X91704,CEN17LA047,ACC,153.0,USA,2016,12,,038324N,1065554W,0.0,NITE,9.0,4.0,0.0,30.07,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161205X91704_1,1.0,TF,091,SUBS,CESSNA,AIR,N,8.0,2.0,RETR,08/31/16 00:00:00,,Y,,,N,,9400.0,150.0,1975.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161205X33941,ERA17FA066,ACC,322.0,USA,2016,12,,311311N,0084917W,0.0,NITE,61.0,13.0,0.0,29.799999,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20161205X33941_1,1.0,TP,135,DEST,FAIRCHILD,AIR,N,3.0,2.0,RETR,09/16/16 00:00:00,CBG LLC,Y,,,N,,,,1990.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20161207X11223,ANC17FA009,ACC,1943.0,USA,2016,12,,643231N,1474528W,0.0,DAYL,-33.0,5.0,0.0,30.620001,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20161207X11223_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,2.0,1.0,FIXD,04/04/16 00:00:00,,Y,,,N,,,,1974.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20161209X24520,ANC17FA010,ACC,1835.0,USA,2016,12,,601750N,0015472W,8.0,DAYL,1.0,16.0,22.0,30.15,FATL,,,,4,0,0,0,4.0,Enroute,1.0,1,20161209X24520_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,10/15/16 00:00:00,,Y,,,Y,,,,1971.0,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20161212X71609,GAA17CA093,ACC,1745.0,USA,2016,12,Y,033128N,0971153W,0.0,DAYL,39.0,,0.0,30.110001,NONE,,,,0,0,2,0,2.0,Taxi,1.0,1,20161212X71609_1,1.0,REC,091,SUBS,PIPER,AIR,N,3.0,2.0,RETR,10/17/16 00:00:00,U S AVIATION GROUP LLC,Y,,,Y,,7002.0,150.0,1972.0,68.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161213X85617,CEN17LA055,ACC,1730.0,USA,2016,12,,281017N,0974538W,0.0,DAYL,41.0,6.0,0.0,30.42,SERS,,,,0,0,0,1,1.0,Landing,1.0,1,20161213X85617_1,1.0,REC,091,DEST,HILLER,HELI,N,3.0,1.0,FIXD,11/28/16 00:00:00,,Y,,,N,,,,1943.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20161216X60544,DCA17CA042,ACC,147.0,USA,2016,12,,395136N,1044012W,0.0,NITE,0.0,,0.0,0.0,SERS,,,,0,0,173,1,174.0,Enroute,1.0,1,20161216X60544_1,1.0,TF,121,UNK,BOEING,AIR,N,,2.0,FIXD,,Wells Fargo Bank Northwest NA Trustee,Y,,,Y,,,,2000.0,,0.0,0.0,0.0,173.0,1.0,174.0,1.0
20161219X82252,ERA17LA070,ACC,2107.0,USA,2016,12,,029160N,0811517W,0.0,DAYL,63.0,10.0,0.0,30.1,SERS,,,,0,0,0,1,1.0,Maneuvering,1.0,1,20161219X82252_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,1.0,RETR,,,Y,,,N,,,,1979.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20161221X32443,ANC17LA014,ACC,157.0,USA,2016,11,,625710N,1553620W,0.0,DUSK,-17.0,,0.0,29.629999,SERS,,,,0,0,3,1,4.0,Enroute,1.0,1,20161221X32443_1,1.0,REC,135,MINR,PIPER,AIR,N,4.0,1.0,RETR,,BIDZY TA HOT AANA CORP,Y,,,N,,5936.0,100.0,1976.0,,0.0,0.0,0.0,3.0,1.0,4.0,1.0
20161227X00453,ERA17LA075,ACC,2200.0,USA,2016,12,,034599N,0854322W,0.0,DAYL,41.0,6.0,0.0,30.200001,SERS,,,,0,1,0,1,2.0,Maneuvering,1.0,1,20161227X00453_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/15/16 00:00:00,,Y,,,N,,,,1966.0,11.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20161228X11654,WPR17LA042,ACC,2353.0,USA,2016,12,,393034N,0122131W,0.0,DAYL,34.0,,0.0,30.309999,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20161228X11654_1,1.0,TP,091,SUBS,AIR TRACTOR INC,AIR,N,1.0,,FIXD,12/26/16 00:00:00,,Y,,,N,,3788.0,60.0,1999.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161230X15938,WPR17LA043,ACC,1931.0,USA,2016,12,,341716N,0117395W,0.0,DAYL,32.0,,0.0,30.110001,SERS,,,,0,3,0,1,4.0,Approach,1.0,1,20161230X15938_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER COMPANY,HELI,N,4.0,1.0,FIXD,12/10/16 00:00:00,,Y,,,Y,,,,2003.0,19.5,0.0,0.0,3.0,0.0,1.0,4.0,4.0
20161231X32244,CEN17FA064,ACC,2345.0,USA,2016,12,,372115N,0884841W,0.0,NITE,39.0,4.0,0.0,29.9,FATL,,,,4,0,0,0,4.0,Enroute,1.0,1,20161231X32244_1,1.0,REC,091,DEST,PIPER,AIR,N,4.0,1.0,RETR,06/06/16 00:00:00,,Y,,,N,,,,1969.0,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20170104X40138,GAA17CA106,ACC,1900.0,USA,2016,12,,046534N,0117439W,0.0,DAYL,19.0,10.0,0.0,29.959999,MINR,,,,0,1,0,0,1.0,Taxi,1.0,1,20170104X40138_1,1.0,REC,091,SUBS,MAULE,AIR,N,4.0,1.0,FIXD,09/19/16 00:00:00,,Y,,,N,,2200.0,40.0,2005.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20170105X62347,CEN17LA070,ACC,2118.0,USA,2016,12,,423956N,0832514W,0.0,DAYL,28.0,6.0,0.0,30.18,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20170105X62347_1,1.0,REC,091,SUBS,AERONCA,AIR,N,2.0,1.0,FIXD,04/14/16 00:00:00,,Y,,,N,,5676.0,100.0,1949.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170109X24157,WPR17LA051,ACC,120.0,USA,2017,1,,382237N,1204739W,0.0,DUSK,36.0,4.0,0.0,30.1,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20170109X24157_1,1.0,TP,091,SUBS,CESSNA,AIR,N,,2.0,RETR,08/11/16 00:00:00,,Y,,,N,,3401.0,60.0,1977.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170111X80048,ERA17LA083,ACC,2140.0,USA,2017,1,,361516N,0085589W,0.0,DAYL,57.0,12.0,20.0,30.030001,SERS,,,,0,0,0,1,1.0,Landing,1.0,1,20170111X80048_1,1.0,REC,091,SUBS,MAULE,AIR,N,4.0,1.0,FIXD,08/28/16 00:00:00,,Y,,,N,,1100.0,75.0,1995.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20170112X14656,GAA17CA111,ACC,1400.0,USA,2017,1,,002608N,0801424W,0.0,DAYL,72.0,14.0,20.0,30.059999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20170112X14656_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,11/21/16 00:00:00,,Y,,,N,,3255.0,100.0,1976.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170116X45804,GAA17CA115,ACC,1400.0,USA,2017,1,,305818N,0843813W,0.0,DAYL,59.0,3.0,0.0,30.27,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20170116X45804_1,1.0,REC,091,SUBS,AMERICAN CHAMPION AIRCRAFT,AIR,N,2.0,1.0,FIXD,,"HOWELL, WILLIAM F.",Y,,,N,,5502.0,149.0,1965.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170118X72227,WPR17FA055,ACC,1705.0,USA,2017,1,,034412N,1183435W,0.0,DAYL,45.0,10.0,0.0,29.92,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20170118X72227_1,1.0,REC,091,SUBS,MOONEY,AIR,N,4.0,1.0,RETR,,,Y,,,N,,,,1978.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170117X42106,ERA17LA091,ACC,1530.0,USA,2017,1,,029150N,0812734W,0.0,DAYL,64.0,10.0,0.0,30.280001,SERS,0.0,0.0,0.0,0,0,0,2,2.0,Takeoff,1.0,1,20170117X42106_1,1.0,REC,091,SUBS,AMERICAN LEGEND AIRCRAFT CO,AIR,N,2.0,1.0,FIXD,12/08/16 00:00:00,Mike Lima Corporation,Y,,,N,,2600.0,200.0,2006.0,20.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20170121X51718,ERA17LA092,ACC,1745.0,USA,2017,1,,405149N,0741652W,0.0,DAYL,43.0,5.0,0.0,29.809999,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20170121X51718_1,1.0,REC,091,DEST,HAWKER BEECHCRAFT CORP,AIR,N,6.0,1.0,RETR,01/16/17 00:00:00,,Y,,,N,,4552.0,80.0,2012.0,120.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20170124X42431,GAA17CA121,ACC,1530.0,USA,2017,1,,331313N,0971221W,1.0,DAYL,36.0,,0.0,29.98,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20170124X42431_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,05/14/16 00:00:00,,Y,,,N,,,,1965.0,9.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170126X12752,GAA17CA123,ACC,2155.0,USA,2017,1,,373837N,0972533W,1.0,DAYL,39.0,22.0,27.0,29.379999,NONE,,,,0,0,3,0,3.0,Landing,1.0,1,20170126X12752_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,06/30/16 00:00:00,,Y,,,N,,10301.0,150.0,1972.0,48.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20170130X23850,CEN17LA089,ACC,1714.0,USA,2017,1,,315722N,1055629W,0.0,DAYL,9.0,6.0,0.0,30.48,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20170130X23850_1,1.0,REC,091,SUBS,ERCOUPE,AIR,N,2.0,1.0,FIXD,01/07/17 00:00:00,,Y,,,N,,,,1947.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170130X63809,CEN17LA091,ACC,2330.0,USA,2017,1,,384711N,0108349W,0.0,DAYL,27.0,,0.0,30.01,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20170130X63809_1,1.0,REC,091,SUBS,BEECH,AIR,N,,2.0,RETR,07/19/16 00:00:00,Pilot,Y,,,N,,5598.0,75.0,1966.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170131X81133,CEN17FA095,ACC,2140.0,USA,2017,1,,032751N,0945715W,0.0,DAYL,34.0,11.0,15.0,29.969999,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20170131X81133_1,1.0,REC,091,DEST,CESSNA,AIR,N,2.0,1.0,FIXD,06/06/16 00:00:00,EAGLE SKY PATROL INC,Y,,,N,,,,1967.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170201X04529,GAA17CA130,ACC,1530.0,USA,2017,1,,264743N,0097579W,0.0,DAYL,50.0,11.0,18.0,30.139999,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20170201X04529_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,2.0,1.0,FIXD,01/19/17 00:00:00,,Y,,,N,,,,2008.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170204X84125,CEN17LA098,ACC,2236.0,USA,2017,2,,031546N,0106394W,1.0,DAYL,14.0,5.0,0.0,30.07,NONE,,,,0,0,2,0,2.0,Initial Climb,1.0,1,20170204X84125_1,1.0,REC,091,SUBS,ROBINSON MICHAEL E,AIR,Y,4.0,1.0,RETR,09/25/16 00:00:00,,Y,,,Y,,400.0,50.0,2016.0,20.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170207X10221,CEN17LA101,ACC,155.0,USA,2017,2,,435353N,0932055W,0.0,NITE,3.0,6.0,0.0,30.370001,SERS,,,,0,0,0,1,1.0,Enroute,1.0,1,20170207X10221_1,1.0,REC,091,SUBS,MOONEY,AIR,N,4.0,1.0,RETR,02/02/16 00:00:00,,Y,,,N,,,,1969.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20170207X82120,GAA17CA133,ACC,2125.0,USA,2017,1,,405422N,0008100W,0.0,DAYL,48.0,11.0,0.0,29.540001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20170207X82120_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/01/16 00:00:00,,Y,,,N,,2768.0,45.0,1957.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170212X02502,GAA17CA138,ACC,2230.0,USA,2017,2,,274554N,0823737W,0.0,DAYL,54.0,9.0,0.0,30.209999,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20170212X02502_1,1.0,REC,091,SUBS,BEECH,AIR,N,2.0,1.0,RETR,05/02/16 00:00:00,,Y,,,N,,3677.0,75.0,1957.0,50.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170219X41753,ERA17LA109,ACC,1715.0,USA,2017,2,,342018N,0084531W,0.0,DAYL,48.0,9.0,0.0,30.1,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20170219X41753_1,1.0,REC,091,SUBS,ERCOUPE,AIR,N,2.0,1.0,FIXD,09/04/16 00:00:00,,Y,,,N,,,,1946.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20170216X12429,GAA17CA140,ACC,1455.0,USA,2017,2,,036259N,0792823W,0.0,DAYL,12.0,16.0,31.0,29.870001,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20170216X12429_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/24/16 00:00:00,MISSIONARY AIR GROUP INC.,Y,,,N,,6405.0,100.0,1975.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170221X24348,GAA17CA144,ACC,0.0,USA,2017,2,,035420N,1012339W,0.0,DAYL,32.0,7.0,0.0,29.629999,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20170221X24348_1,1.0,REC,091,SUBS,PITTS SPECIAL,AIR,N,1.0,1.0,FIXD,,,Y,,,N,,6299.0,100.0,1967.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170222X80758,DCA17CA071,ACC,1615.0,USA,2017,2,,385711N,0772723W,50.0,DAYL,41.0,,0.0,30.0,SERS,,,,0,0,52,1,53.0,Enroute,1.0,1,20170222X80758_1,1.0,TP,121,UNK,BOMBARDIER INC,AIR,N,55.0,1.0,RETR,01/30/17 00:00:00,"Wells Fargo Bank Northwest, ",Y,,,Y,,,,1998.0,,0.0,0.0,0.0,52.0,1.0,53.0,1.0
20170222X20442,GAA17CA149,ACC,2030.0,USA,2016,12,,292753N,0811225W,0.0,DAYL,66.0,5.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,Taxi,1.0,1,20170222X20442_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,01/09/16 00:00:00,,Y,,,N,,,,1967.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170224X03359,DCA17CA072,ACC,250.0,USA,2017,2,,033263N,0112042W,0.0,NITE,0.0,8.0,0.0,29.969999,SERS,,,1.0,0,0,143,0,144.0,Standing,1.0,1,20170224X03359_1,1.0,TF,121,UNK,BOEING,AIR,N,151.0,2.0,RETR,02/26/17 00:00:00,SOUTHWEST AIRLINES CO,Y,,,Y,,,,2001.0,,0.0,0.0,0.0,143.0,0.0,143.0,0.0
20170224X75120,GAA17CA156,ACC,2020.0,USA,2017,2,,423418N,0721722W,0.0,DAYL,50.0,10.0,21.0,29.82,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20170224X75120_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,07/01/16 00:00:00,,Y,,,N,,4999.0,75.0,1946.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170227X54511,WPR17FA065,ACC,340.0,USA,2017,2,,038026N,1122958W,0.0,NDRK,21.0,,0.0,29.98,FATL,,,,3,0,0,0,3.0,Enroute,1.0,1,20170227X54511_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,04/14/16 00:00:00,,Y,,,N,,,,1966.0,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20170228X40721,ERA17FA117,ACC,1802.0,USA,2017,2,,424322N,0007189W,1.0,DAYL,28.0,4.0,0.0,30.35,FATL,0.0,0.0,0.0,1,0,0,0,1.0,Approach,1.0,1,20170228X40721_1,1.0,REC,091,SUBS,LAVENDER ALAN P,AIR,Y,2.0,1.0,FIXD,05/04/16 00:00:00,,Y,,,N,,3900.0,100.0,2016.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170301X91005,GAA17CA161,ACC,2345.0,USA,2017,2,,335058N,1121341W,0.0,DAYL,46.0,3.0,0.0,30.200001,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20170301X91005_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,01/23/17 00:00:00,WESTWIND AVIATION INC.,Y,,,Y,,,,2000.0,72.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170301X00432,GAA17CA167,ACC,1800.0,USA,2017,2,,036448N,0011598W,0.0,DAYL,30.0,11.0,19.0,29.780001,NONE,,,,0,0,3,0,3.0,Taxi,1.0,1,20170301X00432_1,1.0,TS,135,SUBS,EUROCOPTER,HELI,N,8.0,1.0,FIXD,02/14/17 00:00:00,Maverick Helicopters Inc.,Y,,,N,,,,2008.0,75.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20170304X15812,ERA17FA118,ACC,523.0,USA,2017,3,,343248N,0084480W,0.0,NITE,5.0,,0.0,30.540001,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20170304X15812_1,1.0,REC,091,SUBS,CESSNA,AIR,N,7.0,2.0,RETR,03/01/17 00:00:00,,Y,,,N,,5001.0,75.0,1970.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170306X30953,GAA17CA172,ACC,200.0,USA,2017,3,,302322N,1034050W,0.0,NDRK,21.0,9.0,0.0,30.389999,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20170306X30953_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/25/16 00:00:00,,Y,,,Y,,6002.0,75.0,1962.0,37.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170302X21331,ERA17LA121,ACC,1534.0,USA,2017,3,,261150N,0801015W,0.0,DAYL,66.0,7.0,0.0,30.09,NONE,0.0,0.0,0.0,0,0,1,0,1.0,Landing,1.0,1,20170302X21331_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,2.0,RETR,01/19/17 00:00:00,SOUTHERN AIRCRAFT CONSULTANCY INC TRUSTE,Y,,,N,,6002.0,100.0,1978.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170306X60913,ANC17FA018,ACC,723.0,USA,2017,3,,642653N,0165529W,0.0,NDRK,-8.0,,0.0,30.48,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20170306X60913_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,02/05/15 00:00:00,,Y,,,N,,,,1977.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170308X31846,WPR17LA075,ACC,1325.0,USA,2017,2,,037385N,0130415W,0.0,DAYL,0.0,5.0,0.0,0.0,SERS,,,,0,0,0,2,2.0,Standing,1.0,1,20170308X31846_1,1.0,TS,091,SUBS,HUGHES,HELI,N,2.0,1.0,FIXD,05/07/16 00:00:00,JIMS AIR REPAIR,Y,,,N,,,,1969.0,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20170308X02940,GAA17CA181,ACC,1530.0,USA,2017,3,,265045N,0801320W,0.0,DAYL,61.0,7.0,0.0,30.309999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20170308X02940_1,1.0,REC,091,SUBS,AEROTEK,AIR,N,2.0,1.0,FIXD,12/29/16 00:00:00,,Y,,,N,,3679.0,75.0,1980.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170313X22258,ERA17LA128,ACC,1735.0,USA,2017,3,,275438N,0822659W,1.0,DAYL,63.0,5.0,0.0,30.049999,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20170313X22258_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,01/07/17 00:00:00,,Y,,,N,,3583.0,100.0,1966.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20170309X43126,GAA17CA182,ACC,1600.0,USA,2017,3,,401251N,0743610W,0.0,DAYL,19.0,14.0,21.0,30.01,SERS,,,,0,0,0,1,1.0,Landing,1.0,1,20170309X43126_1,1.0,REC,091,SUBS,PEDERSEN BJARNE MARTIN,AIR,Y,4.0,1.0,FIXD,,,Y,,,N,,4275.0,75.0,2015.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20170314X64829,GAA17CA187,ACC,100.0,USA,2017,2,,065810N,1533222W,0.0,DAYL,14.0,5.0,0.0,28.969999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20170314X64829_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,03/29/16 00:00:00,,Y,,,N,,,,1958.0,25.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20170317X82510,CEN17FA132,ACC,2240.0,USA,2017,3,,445227N,0102250W,0.0,DAYL,36.0,32.0,39.0,29.809999,FATL,,,,1,0,0,0,1.0,Unknown,1.0,1,20170317X82510_1,1.0,REC,091,DEST,CESSNA,AIR,N,4.0,1.0,FIXD,03/01/17 00:00:00,,Y,,,N,,2200.0,50.0,1961.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170320X23451,GAA17CA191,ACC,1830.0,USA,2017,3,,211240N,1565825W,0.0,DAYL,70.0,6.0,0.0,29.98,MINR,,,,0,2,7,0,9.0,Approach,1.0,1,20170320X23451_1,1.0,TP,135,SUBS,CESSNA,AIR,N,10.0,1.0,FIXD,,SCHUMAN AVIATION CO. LTD,Y,,,N,,2700.0,75.0,2002.0,180.0,0.0,0.0,2.0,7.0,0.0,9.0,2.0
20170322X15507,CEN17LA135,ACC,2144.0,USA,2017,3,,004270N,0085310W,0.0,DAYL,30.0,6.0,0.0,30.290001,FATL,,,,1,0,0,0,1.0,Standing,1.0,1,20170322X15507_1,1.0,REC,091,UNK,LUSCOMBE,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,,,1948.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20170322X31256,GAA17CA198,ACC,1230.0,USA,2016,10,,302914N,0085650W,0.0,DAYL,55.0,,0.0,30.219999,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20170322X31256_1,1.0,REC,091,SUBS,AEROS,WSFT,Y,2.0,1.0,FIXD,,,Y,,,N,,3100.0,60.0,,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20170324X00400,CEN17FA138,ACC,2020.0,USA,2017,3,,352141N,0975446W,0.0,DAYL,36.0,22.0,29.0,29.690001,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20170324X00400_1,1.0,REC,091,DEST,BEECH,AIR,N,,,RETR,01/16/17 00:00:00,JE Aviation LLC,Y,,,N,,,,1978.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
