ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20160919X83252,ERA16LA318,ACC,09/16/16 00:00:00,1505.0,USA,2016,9,,040720N,0761740W,0.0,DAYL,5.0,0.0,30.309999,NONE,0.0,0.0,0.0,0,0,2,0,2.0,Landing,1.0,1,20160919X83252_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,RETR,12/04/15 00:00:00,RIDGE VIEW AIR INC,Y,,,Y,,6933.0,150.0,1978.0,55.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160919X04327,WPR16FA183,ACC,09/18/16 00:00:00,218.0,USA,2016,9,,331929N,1114649W,4.0,NITE,5.0,0.0,29.860001,SERS,,1.0,,0,0,4,1,6.0,Enroute,1.0,1,20160919X04327_1,1.0,REC,091,DEST,CESSNA,AIR,N,1.0,1.0,FIXD,11/23/15 00:00:00,,Y,,,N,,,,1972.0,40.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0
20160920X30940,GAA16CA494,ACC,09/16/16 00:00:00,2350.0,USA,2016,9,,035377N,0784157W,0.0,DUSK,4.0,0.0,30.139999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20160920X30940_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,FIXD,11/05/15 00:00:00,,Y,,,N,,3004.0,40.0,1969.0,59.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160921X33524,ANC16LA068,ACC,09/16/16 00:00:00,1904.0,USA,2016,9,,613650N,1491940W,0.0,DAYL,5.0,0.0,29.370001,SERS,,,,0,0,0,1,1.0,Approach,1.0,1,20160921X33524_1,1.0,REC,091,SUBS,JEFFERY D TUTTLE,AIR,Y,2.0,1.0,FIXD,,,Y,,,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20160922X85738,CEN16LA380,ACC,09/22/16 00:00:00,20.0,USA,2016,9,,324654N,0098337W,1.0,DAYL,5.0,0.0,29.969999,SERS,,,,0,0,1,2,3.0,Approach,1.0,1,20160922X85738_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,RETR,08/01/16 00:00:00,,Y,,,N,,,,1965.0,84.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
20160922X20919,GAA16CA499,ACC,09/17/16 00:00:00,1545.0,USA,2016,9,,405816N,0745951W,0.0,DAYL,7.0,0.0,30.209999,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20160922X20919_1,1.0,REC,091,SUBS,ALEX MICHAEL BANTUM/TERCEL USA,GYRO,Y,2.0,1.0,FIXD,10/01/15 00:00:00,Tinz Gyro LLC,Y,,,N,,3112.0,70.0,2014.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160926X03023,GAA16CA505,ACC,09/09/16 00:00:00,212.0,USA,2016,9,,334139N,0108513W,0.0,DUSK,5.0,0.0,30.15,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160926X03023_1,1.0,REC,091,SUBS,PIPER AIRCRAFT INC,AIR,N,6.0,1.0,RETR,12/08/15 00:00:00,AIRTREK INVESTMENTS LTD,Y,,,N,,4777.0,50.0,2008.0,120.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160926X14319,GAA16CA506,ACC,09/22/16 00:00:00,130.0,USA,2016,9,,383413N,0090918W,0.0,NITE,3.0,0.0,30.07,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20160926X14319_1,1.0,REC,091,SUBS,NEW PIPER AIRCRAFT INC,AIR,N,4.0,1.0,RETR,06/27/16 00:00:00,SAINT LOUIS UNIVERSITY,Y,,,N,,7002.0,150.0,2006.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160926X45103,ANC16CA069,ACC,09/25/16 00:00:00,3.0,USA,2016,9,,614515N,0015035W,0.0,DAYL,,0.0,29.700001,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20160926X45103_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/12/16 00:00:00,,Y,,,N,,4400.0,75.0,1981.0,35.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20160927X64619,GAA16CA513,ACC,09/25/16 00:00:00,1430.0,USA,2016,9,,003901N,0119459W,0.0,DAYL,3.0,0.0,30.469999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20160927X64619_1,1.0,REC,091,SUBS,BRM AERO,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,7400.0,100.0,2016.0,15.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20160928X95034,GAA16CA515,ACC,09/25/16 00:00:00,1545.0,USA,2016,9,,422539N,0731733W,0.0,DAYL,12.0,22.0,30.190001,SERS,,,,0,0,0,1,1.0,Landing,1.0,1,20160928X95034_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,5791.0,100.0,1976.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20160928X42537,GAA16CA517,ACC,09/18/16 00:00:00,1535.0,USA,2016,9,Y,393945N,0119526W,1.0,DAYL,,0.0,30.209999,NONE,,,,0,0,2,0,2.0,Landing,2.0,1,20160928X42537_1,1.0,REC,091,SUBS,Jerant Frank,AIR,Y,1.0,1.0,FIXD,06/09/16 00:00:00,,Y,,,N,,7608.0,150.0,2002.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160928X42537,GAA16CA517,ACC,09/18/16 00:00:00,1535.0,USA,2016,9,Y,393945N,0119526W,1.0,DAYL,,0.0,30.209999,NONE,,,,0,0,2,0,2.0,Landing,2.0,2,20160928X42537_2,2.0,REC,091,SUBS,Tatelman-Pitts,AIR,Y,1.0,1.0,FIXD,08/15/16 00:00:00,,Y,,,N,,7608.0,150.0,1971.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20160930X54139,CEN16LA387,ACC,09/22/16 00:00:00,1900.0,USA,2016,9,,413110N,0883620W,0.0,DAYL,,0.0,30.059999,MINR,,,,0,1,1,0,2.0,Enroute,1.0,1,20160930X54139_1,1.0,REC,091,SUBS,PAHNKE VERNON A,AIR,Y,2.0,1.0,FIXD,06/11/16 00:00:00,,Y,,,N,,2831.0,180.0,2006.0,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20161003X51648,CEN17LA001,ACC,10/01/16 00:00:00,1800.0,USA,2016,10,,301432N,0924017W,0.0,DAYL,4.0,0.0,30.059999,SERS,,,,0,0,0,1,1.0,Takeoff,1.0,1,20161003X51648_1,1.0,REC,091,SUBS,DRAKE,AIR,N,2.0,1.0,FIXD,07/20/16 00:00:00,,Y,,,N,,1977.0,150.0,2005.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20161004X34956,CEN17FA005,ACC,10/04/16 00:00:00,2326.0,USA,2016,10,,291623N,0095417W,0.0,DAYL,11.0,0.0,29.790001,FATL,,,,1,0,0,1,2.0,Maneuvering,1.0,1,20161004X34956_1,1.0,REC,091,DEST,BEECH,AIR,N,4.0,2.0,RETR,,,Y,,,Y,,,,1965.0,50.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20161005X13452,GAA16CA523,ACC,09/16/16 00:00:00,2235.0,USA,2016,9,,403641N,0112213W,0.0,DAYL,9.0,0.0,30.139999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161005X13452_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,6100.0,100.0,2000.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161005X54209,CEN17LA010,ACC,10/02/16 00:00:00,2020.0,USA,2016,10,,345658N,1005241W,0.0,DAYL,18.0,26.0,30.0,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20161005X54209_1,1.0,REC,091,SUBS,PIPER,AIR,N,,1.0,FIXD,,TOHIJOCO LLC,Y,,,N,,,,1967.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20161006X24138,GAA17CA007,ACC,10/04/16 00:00:00,1600.0,USA,2016,10,,405618N,0902553W,0.0,DAYL,10.0,5.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161006X24138_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,04/01/16 00:00:00,,Y,,,N,,3600.0,100.0,2003.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161010X03513,ERA17LA006,ACC,10/06/16 00:00:00,1515.0,USA,2016,10,,344132N,0086036W,4.0,DAYL,4.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20161010X03513_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,,,Y,,,Y,,,,1964.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161011X30638,GAA17CA013,ACC,10/07/16 00:00:00,1830.0,USA,2016,10,,293216N,0982827W,0.0,DAYL,11.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161011X30638_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,11/04/15 00:00:00,,Y,,,N,,5519.0,100.0,1979.0,84.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161011X92521,GAA17CA015,ACC,10/06/16 00:00:00,1630.0,USA,2016,10,,393137N,1074310W,0.0,DAYL,3.0,0.0,30.18,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161011X92521_1,1.0,REC,091,SUBS,STINSON,AIR,N,4.0,1.0,FIXD,09/30/16 00:00:00,,Y,,,N,,7000.0,100.0,1948.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161012X54219,CEN17LA015,ACC,10/07/16 00:00:00,1815.0,USA,2016,10,,304046N,0095048W,1.0,DAYL,7.0,0.0,30.049999,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20161012X54219_1,1.0,REC,091,SUBS,Milholland,AIR,Y,2.0,1.0,FIXD,09/21/16 00:00:00,,Y,,,N,,,,1992.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161012X62544,WPR17LA005,ACC,10/04/16 00:00:00,1910.0,USA,2016,10,,020644N,0155419W,0.0,DAYL,8.0,0.0,30.370001,NONE,,,,0,0,3,0,3.0,Initial Climb,1.0,1,20161012X62544_1,1.0,TS,135,SUBS,MCDONNELL DOUGLAS HELICOPTER,HELI,N,5.0,1.0,FIXD,09/16/16 00:00:00,VOLCANO HELICOPTERS INC,Y,,,N,,,,1987.0,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20161013X50634,GAA17CA022,ACC,10/10/16 00:00:00,1500.0,USA,2016,10,,029958N,0821323W,0.0,DAYL,10.0,14.0,30.200001,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20161013X50634_1,1.0,REC,091,SUBS,ALLEN ROBERT,AIR,Y,2.0,1.0,FIXD,12/01/15 00:00:00,,Y,,,N,,,,1999.0,18.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161017X23525,GAA17CA023,ACC,10/05/16 00:00:00,1945.0,USA,2016,10,,613542N,0149519W,0.0,DAYL,,0.0,30.120001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161017X23525_1,1.0,REC,091,SUBS,NORTH AMERICAN,AIR,N,4.0,1.0,RETR,05/02/16 00:00:00,,Y,,,N,,6009.0,100.0,1947.0,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161017X65629,ERA17FA017,ACC,10/16/16 00:00:00,2357.0,USA,2016,10,,041420N,0781053W,0.0,NDRK,4.0,0.0,30.040001,FATL,,,,3,0,0,0,3.0,Enroute,1.0,1,20161017X65629_1,1.0,REC,091,DEST,PIPER,AIR,N,4.0,1.0,FIXD,09/23/16 00:00:00,St. Catharines Flying Club,Y,,,Y,,,,1977.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20161018X62339,CEN17LA018,ACC,10/15/16 00:00:00,1930.0,USA,2016,10,,305157N,0094158W,0.0,DAYL,7.0,0.0,30.049999,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20161018X62339_1,1.0,REC,091,SUBS,PIPER,AIR,N,,1.0,FIXD,08/03/16 00:00:00,,Y,,,N,,,,1959.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20161019X52417,ERA17LA024,ACC,10/19/16 00:00:00,1125.0,USA,2016,10,,029815N,0083247W,0.0,DAYL,,0.0,30.049999,MINR,0.0,0.0,0.0,0,2,1,0,3.0,Maneuvering,1.0,1,20161019X52417_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/03/15 00:00:00,,Y,,,N,,2355.0,100.0,1962.0,50.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0
20161020X84659,CEN17LA021,ACC,10/20/16 00:00:00,1850.0,USA,2016,10,,044167N,0932811W,0.0,DAYL,8.0,0.0,30.17,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20161020X84659_1,1.0,REC,091,SUBS,ZENITH,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,,,2015.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20161021X72937,ERA17FA027,ACC,10/21/16 00:00:00,1830.0,USA,2016,10,N,031189N,0821648W,7.0,DAYL,12.0,0.0,29.790001,FATL,,,,1,0,2,0,3.0,Maneuvering,2.0,1,20161021X72937_1,1.0,REC,091,SUBS,NANCHANG,AIR,N,2.0,1.0,RETR,11/18/15 00:00:00,,Y,,,N,,,,1969.0,60.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20161021X72937,ERA17FA027,ACC,10/21/16 00:00:00,1830.0,USA,2016,10,N,031189N,0821648W,7.0,DAYL,12.0,0.0,29.790001,FATL,,,,1,0,2,0,3.0,Maneuvering,2.0,2,20161021X72937_2,2.0,REC,091,MINR,NANCHANG,AIR,N,2.0,1.0,RETR,09/16/16 00:00:00,,Y,,,Y,,,,1985.0,60.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161024X11610,CEN17LA025,ACC,10/23/16 00:00:00,1610.0,USA,2016,10,,044238N,1063714W,0.0,DAYL,14.0,0.0,30.17,SERS,,,,0,0,0,1,1.0,Takeoff,1.0,1,20161024X11610_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,02/15/16 00:00:00,Garland Air LLC,Y,,,N,,,,1979.0,84.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20161024X30343,GAA17CA038,ACC,10/15/16 00:00:00,1315.0,USA,2016,10,,393011N,0835147W,0.0,DAYL,4.0,0.0,30.209999,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20161024X30343_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,07/26/16 00:00:00,,Y,,,N,,3579.0,65.0,1946.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20161024X65605,GAA17CA043,ACC,10/22/16 00:00:00,1242.0,USA,2016,10,,028347N,0814512W,0.0,DAYL,7.0,0.0,30.030001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161024X65605_1,1.0,REC,091,SUBS,AERONCA,AIR,N,2.0,1.0,FIXD,12/07/15 00:00:00,,Y,,,N,,5006.0,100.0,1946.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161026X95159,GAA17CA047,ACC,10/15/16 00:00:00,1500.0,USA,2016,10,,395020N,0835042W,0.0,DAYL,7.0,0.0,30.209999,NONE,,,,0,0,5,0,5.0,Landing,1.0,1,20161026X95159_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,2.0,RETR,08/01/16 00:00:00,,Y,,,N,,9009.0,150.0,1973.0,40.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0
20161028X73142,ERA17CA030,ACC,10/28/16 00:00:00,1900.0,USA,2016,10,,041104N,0080307W,0.0,DAYL,8.0,0.0,30.25,MINR,,,,0,2,0,0,2.0,Maneuvering,1.0,1,20161028X73142_1,1.0,REC,091,SUBS,KOLB,AIR,Y,1.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20161031X10800,CEN17LA029,ACC,10/30/16 00:00:00,1635.0,USA,2016,10,,382119N,0854417W,0.0,DAYL,8.0,0.0,30.059999,NONE,,,,0,0,10,0,10.0,Takeoff,1.0,1,20161031X10800_1,1.0,TP,091,SUBS,BEECH,AIR,N,10.0,2.0,RETR,05/06/16 00:00:00,,Y,,,Y,,5500.0,100.0,1969.0,345.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0
20161031X30541,ANC17FA004,ACC,10/29/16 00:00:00,228.0,USA,2016,10,,061541N,1532649W,0.0,DUSK,20.0,41.0,29.559999,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20161031X30541_1,1.0,TP,091,SUBS,FAIRCHILD HELI-PORTER,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,,,1975.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20161101X00309,CEN17LA032,ACC,10/25/16 00:00:00,1915.0,USA,2016,10,,275447N,0971241W,0.0,DAYL,11.0,0.0,30.1,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20161101X00309_1,1.0,REC,091,SUBS,BOEING,AIR,N,2.0,1.0,FIXD,08/07/16 00:00:00,American Airpower Heritage Flying Museum,Y,,,N,,5000.0,75.0,1940.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161101X45636,ERA17LA033,ACC,10/31/16 00:00:00,2020.0,USA,2016,10,,435931N,0076114W,0.0,DAYL,3.0,0.0,30.26,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161101X45636_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,11/17/15 00:00:00,,Y,,,N,,5999.0,150.0,1980.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161105X23019,CEN17FA035,ACC,11/05/16 00:00:00,1356.0,USA,2016,11,,433313N,1094231W,1.0,DAYL,6.0,0.0,30.290001,FATL,,,,1,0,0,0,1.0,Takeoff,1.0,1,20161105X23019_1,1.0,REC,091,DEST,STAMPER,AIR,Y,4.0,1.0,FIXD,04/23/16 00:00:00,,Y,,,N,,6700.0,75.0,2016.0,60.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20161107X85939,GAA17CA058,ACC,11/05/16 00:00:00,2043.0,USA,2016,11,,304653N,0831634W,0.0,DAYL,10.0,0.0,30.200001,NONE,,,,0,0,3,0,3.0,Enroute,1.0,1,20161107X85939_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,09/16/16 00:00:00,"H3 Aviation, LLC",Y,,,N,,,,1978.0,130.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20161109X24004,ERA17LA040,ACC,11/08/16 00:00:00,1915.0,USA,2016,11,,413214N,0714531W,0.0,DAYL,5.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20161109X24004_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,11/06/15 00:00:00,,Y,,,N,,,,1969.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161114X22408,CEN17LA038,ACC,11/12/16 00:00:00,1900.0,USA,2016,11,,315248N,0991648W,0.0,DAYL,7.0,0.0,30.280001,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20161114X22408_1,1.0,REC,137,SUBS,WEATHERLY AVIATION CO INC,AIR,N,1.0,1.0,FIXD,07/12/16 00:00:00,Burkett Aviation,Y,,,N,,,,1995.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161115X91001,ERA17LA044,ACC,11/13/16 00:00:00,1800.0,USA,2016,11,,262013N,0803731W,0.0,DAYL,8.0,0.0,30.030001,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20161115X91001_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,11/03/16 00:00:00,AIR CHRISTIAN INC,Y,,,Y,,,,1982.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161115X33744,GAA17CA065,ACC,11/08/16 00:00:00,1830.0,USA,2016,11,,272327N,0823325W,0.0,DAYL,11.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20161115X33744_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/26/16 00:00:00,BLANCO LEASING INC.,Y,,,N,,5009.0,150.0,2005.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161115X51413,GAA16CA527,ACC,06/20/16 00:00:00,2158.0,USA,2016,6,,404344N,0732448W,0.0,DAYL,7.0,0.0,29.82,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20161115X51413_1,1.0,TJ,091,SUBS,SWEARINGEN,AIR,N,10.0,2.0,RETR,03/15/16 00:00:00,PONDEROSA AIR LLC,Y,,,Y,,5516.0,150.0,1978.0,150.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161116X62135,CEN17LA041,ACC,11/13/16 00:00:00,2130.0,USA,2016,11,,303157N,0911854W,2.0,DAYL,4.0,0.0,30.139999,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20161116X62135_1,1.0,REC,091,SUBS,FLIGHT DESIGN GMBH,AIR,N,2.0,1.0,FIXD,06/03/16 00:00:00,,Y,,,N,,3500.0,250.0,2007.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161117X33619,ERA17FA050,ACC,11/17/16 00:00:00,2240.0,USA,2016,11,,033114N,0084235W,1.0,DUSK,,0.0,30.120001,FATL,,,,2,0,0,0,2.0,Initial Climb,1.0,1,20161117X33619_1,1.0,REC,091,DEST,CURTISS,AIR,Y,2.0,1.0,FIXD,06/20/16 00:00:00,,Y,,,Y,,2400.0,100.0,2013.0,16.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20161121X24021,GAA17CA073,ACC,11/10/16 00:00:00,2300.0,USA,2016,11,,037815N,1131825W,0.0,DAYL,,0.0,30.17,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20161121X24021_1,1.0,REC,091,SUBS,CARTER RICHARD L,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,3282.0,40.0,2006.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161123X31419,ERA17LA053,ACC,11/22/16 00:00:00,2030.0,USA,2016,11,,003400N,0008200W,46.0,DAYL,3.0,0.0,30.219999,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20161123X31419_1,1.0,REC,091,SUBS,BROUSSARD,AIR,N,6.0,1.0,FIXD,11/02/16 00:00:00,,Y,,,N,,3200.0,100.0,1958.0,75.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20161125X72838,WPR17FA029,ACC,11/25/16 00:00:00,1945.0,USA,2016,11,,325937N,0115119W,0.0,DAYL,4.0,0.0,30.1,FATL,,,,1,0,0,1,2.0,Approach,1.0,1,20161125X72838_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,2.0,,FIXD,05/09/16 00:00:00,,Y,,,N,,3000.0,50.0,1974.0,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20161129X20345,ERA17LA063,ACC,11/22/16 00:00:00,1642.0,USA,2016,11,,371745N,0811227W,20.0,DAYL,8.0,0.0,30.290001,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20161129X20345_1,1.0,REC,091,SUBS,CIRRUS DESIGN CORP,AIR,N,4.0,1.0,RETR,11/15/16 00:00:00,,Y,,,N,,4743.0,100.0,2011.0,92.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161129X63442,ANC17LA007,ACC,11/22/16 00:00:00,2300.0,USA,2016,11,,612453N,1615729W,0.0,DAYL,10.0,0.0,29.4,NONE,,,,0,0,2,0,2.0,Initial Climb,1.0,1,20161129X63442_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,09/01/16 00:00:00,BROOKS FLYERS LLC,Y,,,N,,,,1977.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161201X23648,GAA17CA084,ACC,11/23/16 00:00:00,2015.0,USA,2016,11,,302349N,0872056W,0.0,DAYL,5.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20161201X23648_1,1.0,REC,091,SUBS,AMERICAN LEGEND AIRCRAFT CO,AIR,N,2.0,1.0,FIXD,09/30/16 00:00:00,,Y,,,Y,,3200.0,200.0,2012.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161201X81827,GAA17CA085,ACC,11/22/16 00:00:00,2255.0,USA,2016,11,,332517N,0085941W,0.0,DAYL,,0.0,30.25,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20161201X81827_1,1.0,REC,091,SUBS,HUNDLEY MICHAEL J,AIR,Y,2.0,1.0,FIXD,06/23/16 00:00:00,,Y,,,N,,2350.0,65.0,2010.0,41.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20161205X34546,GAA17CA087,ACC,12/04/16 00:00:00,1600.0,USA,2016,12,,425738N,0704949W,0.0,DAYL,11.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20161205X34546_1,1.0,REC,091,SUBS,JACK FEHLING,AIR,Y,2.0,1.0,FIXD,04/15/16 00:00:00,,Y,,,N,,2100.0,170.0,2011.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20161206X45332,WPR17FA033,ACC,12/06/16 00:00:00,1818.0,USA,2016,12,,034260N,0119512W,1.0,DAYL,6.0,0.0,30.02,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20161206X45332_1,1.0,REC,091,SUBS,AIRBORNE WINDSPORTS PTY LTD,WSFT,N,2.0,1.0,FIXD,09/20/16 00:00:00,,Y,,,N,,6052.0,150.0,2016.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20161207X91325,CEN17FA050,ACC,12/07/16 00:00:00,1715.0,USA,2016,12,,441919N,1082011W,0.0,DAYL,8.0,0.0,30.35,FATL,,,,1,0,0,1,2.0,Maneuvering,1.0,1,20161207X91325_1,1.0,REC,PUBU,SUBS,CUB CRAFTERS,AIR,N,2.0,1.0,FIXD,09/02/16 00:00:00,Wyoming Wool Growers Association,Y,,,Y,,,,2004.0,46.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20161210X01354,CEN17FA053,ACC,12/10/16 00:00:00,19.0,USA,2016,12,,421332N,0883739W,0.0,NITE,4.0,0.0,30.530001,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20161210X01354_1,1.0,REC,091,DEST,AIRCRAFT MFG & DESIGN LLC,AIR,N,2.0,1.0,FIXD,09/02/16 00:00:00,,Y,,,N,,,,2008.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
